Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
680,2500,41.08,32.36,26.56
681,2500,39.96,32.440000000000005,27.6
682,2500,40.28,31.52,28.199999999999996
683,2500,40.160000000000004,32.16,27.68
684,2500,40.760000000000005,31.56,27.68
685,2500,40.239999999999995,33.0,26.76
686,2500,41.88,30.4,27.72
687,2500,43.04,30.84,26.119999999999997
688,2500,41.44,32.96,25.6
689,2500,40.36,32.08,27.560000000000002
690,2500,39.839999999999996,32.2,27.96
691,2500,40.56,31.72,27.72
692,2500,40.48,31.919999999999998,27.6
693,2500,40.52,31.919999999999998,27.560000000000002
694,2500,39.92,33.12,26.96
695,2500,40.52,30.56,28.92
696,2500,42.24,30.56,27.200000000000003
697,2500,41.44,32.2,26.36
698,2500,41.44,30.919999999999998,27.639999999999997
699,2500,42.64,30.919999999999998,26.44
700,2500,40.48,32.72,26.8
701,2500,39.24,33.2,27.560000000000002
702,2500,41.839999999999996,29.080000000000002,29.080000000000002
703,2500,41.92,32.84,25.240000000000002
704,2500,39.839999999999996,32.28,27.88
705,2500,40.48,32.36,27.16
706,2500,41.32,31.080000000000002,27.6
707,2500,40.839999999999996,32.64,26.52
708,2500,40.2,32.440000000000005,27.36
709,2500,41.52,31.2,27.279999999999998
710,2500,40.52,33.28,26.200000000000003
711,2500,39.0,33.0,28.000000000000004
712,2500,41.8,30.520000000000003,27.68
713,2500,42.68,30.72,26.6
714,2500,42.92,31.2,25.88
715,2500,41.8,32.0,26.200000000000003
716,2500,39.76,33.2,27.04
717,2500,39.96,31.759999999999998,28.28
718,2500,41.8,30.599999999999998,27.6
719,2500,41.199999999999996,32.96,25.840000000000003
720,2500,38.800000000000004,33.32,27.88
721,2500,39.44,31.6,28.96
722,2500,41.88,30.919999999999998,27.200000000000003
723,2500,40.04,33.92,26.040000000000003
724,2500,39.6,32.16,28.24
725,2500,41.04,31.04,27.92
726,2500,41.8,31.480000000000004,26.72
727,2500,40.6,32.12,27.279999999999998
728,2500,41.199999999999996,32.16,26.640000000000004
729,2500,40.400000000000006,31.96,27.639999999999997
730,2500,41.199999999999996,30.64,28.16
731,2500,41.160000000000004,33.0,25.840000000000003
732,2500,39.68,32.879999999999995,27.439999999999998
733,2500,40.08,31.28,28.64
734,2500,42.28,30.64,27.08
735,2500,40.839999999999996,32.68,26.479999999999997
736,2500,40.2,31.680000000000003,28.12
737,2500,40.160000000000004,31.96,27.88
738,2500,40.239999999999995,32.4,27.36
739,2500,39.72,32.64,27.639999999999997
740,2500,40.64,31.04,28.32
741,2500,42.16,31.6,26.240000000000002
742,2500,39.68,33.28,27.04
743,2500,39.160000000000004,31.96,28.88
744,2500,41.120000000000005,31.119999999999997,27.76
745,2500,41.4,31.96,26.640000000000004
746,2500,41.8,30.64,27.560000000000002
747,2500,41.120000000000005,32.48,26.400000000000002
748,2500,39.160000000000004,32.6,28.24
749,2500,41.04,30.56,28.4
750,2500,40.36,33.52,26.119999999999997
751,2500,39.48,32.28,28.24
752,2500,40.04,32.08,27.88
753,2500,40.12,32.2,27.68
754,2500,40.72,31.36,27.92
755,2500,40.68,32.16,27.16
756,2500,40.96,30.759999999999998,28.28
757,2500,40.32,32.92,26.76
758,2500,38.96,32.48,28.560000000000002
759,2500,41.44,30.44,28.12
760,2500,42.120000000000005,30.959999999999997,26.919999999999998
761,2500,41.28,32.64,26.08
762,2500,40.36,32.28,27.36
763,2500,40.0,32.2,27.800000000000004
764,2500,40.64,31.240000000000002,28.12
765,2500,41.760000000000005,32.32,25.919999999999998
766,2500,40.88,31.96,27.16
767,2500,40.760000000000005,32.16,27.08
768,2500,41.68,30.320000000000004,28.000000000000004
769,2500,42.16,31.72,26.119999999999997
770,2500,41.44,32.12,26.44
771,2500,39.72,33.12,27.16
772,2500,40.8,30.520000000000003,28.68
773,2500,41.24,32.76,26.0
774,2500,40.160000000000004,32.12,27.72
775,2500,42.559999999999995,30.080000000000002,27.36
776,2500,41.8,32.2,26.0
777,2500,41.92,30.599999999999998,27.48
778,2500,42.199999999999996,31.44,26.36
779,2500,39.48,34.36,26.16
780,2500,39.519999999999996,32.12,28.360000000000003
781,2500,41.04,31.919999999999998,27.04
782,2500,41.52,31.080000000000002,27.400000000000002
783,2500,41.68,31.96,26.36
784,2500,40.760000000000005,32.800000000000004,26.44
785,2500,39.36,32.6,28.04
786,2500,41.88,29.64,28.48
787,2500,42.480000000000004,32.08,25.44
788,2500,39.800000000000004,33.040000000000006,27.16
789,2500,40.88,30.8,28.32
790,2500,42.36,31.56,26.08
791,2500,41.32,31.52,27.16
792,2500,42.32,31.28,26.400000000000002
793,2500,40.72,32.84,26.44
794,2500,40.56,31.480000000000004,27.96
795,2500,40.64,31.96,27.400000000000002
796,2500,40.96,31.840000000000003,27.200000000000003
797,2500,41.0,30.880000000000003,28.12
798,2500,40.44,33.64,25.919999999999998
799,2500,40.400000000000006,31.4,28.199999999999996
800,2500,41.68,31.080000000000002,27.24
801,2500,41.199999999999996,32.0,26.8
802,2500,40.36,32.12,27.52
803,2500,39.800000000000004,32.28,27.92
804,2500,40.160000000000004,32.2,27.639999999999997
805,2500,40.28,32.48,27.24
806,2500,40.32,32.4,27.279999999999998
807,2500,41.04,31.680000000000003,27.279999999999998
808,2500,39.879999999999995,32.64,27.48
809,2500,40.04,32.24,27.72
810,2500,40.28,31.72,28.000000000000004
811,2500,39.519999999999996,33.44,27.04
812,2500,40.760000000000005,30.36,28.88
813,2500,41.36,31.680000000000003,26.96
814,2500,40.160000000000004,33.879999999999995,25.96
815,2500,39.28,32.12,28.599999999999998
816,2500,40.52,31.36,28.12
817,2500,41.32,31.16,27.52
818,2500,40.28,33.040000000000006,26.68
819,2500,40.400000000000006,31.680000000000003,27.92
820,2500,41.48,31.44,27.08
821,2500,40.92,32.879999999999995,26.200000000000003
822,2500,40.2,31.4,28.4
823,2500,40.96,32.16,26.88
824,2500,39.839999999999996,33.12,27.04
825,2500,39.2,32.56,28.24
826,2500,40.96,30.880000000000003,28.16
827,2500,42.04,31.319999999999997,26.640000000000004
828,2500,42.8,30.28,26.919999999999998
829,2500,40.96,32.879999999999995,26.16
830,2500,41.08,30.56,28.360000000000003
831,2500,42.28,31.680000000000003,26.040000000000003
832,2500,40.36,32.800000000000004,26.840000000000003
833,2500,41.56,30.680000000000003,27.76
834,2500,41.52,31.64,26.840000000000003
835,2500,41.44,31.56,27.0
836,2500,40.96,31.759999999999998,27.279999999999998
837,2500,40.92,32.76,26.32
838,2500,39.68,32.48,27.839999999999996
839,2500,40.56,31.480000000000004,27.96
840,2500,40.96,31.8,27.24
841,2500,40.36,32.28,27.36
842,2500,41.44,31.16,27.400000000000002
843,2500,40.96,31.8,27.24
844,2500,41.04,31.240000000000002,27.72
845,2500,39.6,33.32,27.08
846,2500,40.0,30.72,29.28
847,2500,42.559999999999995,30.680000000000003,26.76
848,2500,41.08,32.440000000000005,26.479999999999997
849,2500,41.92,30.72,27.36
850,2500,40.400000000000006,33.44,26.16
851,2500,39.800000000000004,32.16,28.04
852,2500,41.24,31.28,27.48
853,2500,41.92,31.319999999999997,26.76
854,2500,41.56,31.840000000000003,26.6
855,2500,41.08,31.52,27.400000000000002
856,2500,41.04,32.2,26.76
857,2500,40.239999999999995,32.84,26.919999999999998
858,2500,40.839999999999996,30.880000000000003,28.28
859,2500,41.120000000000005,32.6,26.279999999999998
860,2500,41.68,31.0,27.32
861,2500,40.36,33.36,26.279999999999998
862,2500,40.64,31.879999999999995,27.48
863,2500,39.839999999999996,33.0,27.16
864,2500,39.28,33.12,27.6
865,2500,40.64,30.759999999999998,28.599999999999998
866,2500,41.72,31.64,26.640000000000004
867,2500,41.160000000000004,32.84,26.0
868,2500,39.48,32.879999999999995,27.639999999999997
869,2500,40.239999999999995,31.4,28.360000000000003
870,2500,41.48,31.2,27.32
871,2500,41.04,32.2,26.76
872,2500,41.199999999999996,32.12,26.68
873,2500,40.32,32.04,27.639999999999997
874,2500,41.24,30.28,28.48
875,2500,42.84,31.16,26.0
876,2500,41.839999999999996,31.840000000000003,26.32
877,2500,40.36,32.92,26.72
878,2500,41.56,30.320000000000004,28.12
879,2500,41.959999999999994,31.879999999999995,26.16
880,2500,41.04,31.840000000000003,27.12
881,2500,41.04,31.36,27.6
882,2500,42.120000000000005,30.84,27.04
883,2500,41.52,32.4,26.08
884,2500,38.72,34.239999999999995,27.04
885,2500,39.519999999999996,31.8,28.68
886,2500,42.92,29.56,27.52
887,2500,41.120000000000005,33.44,25.44
888,2500,39.72,32.800000000000004,27.48
889,2500,42.76,29.360000000000003,27.88
890,2500,42.199999999999996,32.800000000000004,25.0
891,2500,39.800000000000004,32.48,27.72
892,2500,41.36,30.44,28.199999999999996
893,2500,42.44,31.36,26.200000000000003
894,2500,39.92,33.160000000000004,26.919999999999998
895,2500,41.839999999999996,30.240000000000002,27.92
896,2500,42.32,31.56,26.119999999999997
897,2500,40.92,32.0,27.08
898,2500,41.4,31.4,27.200000000000003
899,2500,41.48,31.319999999999997,27.200000000000003
900,2500,41.64,31.72,26.640000000000004
901,2500,39.24,33.48,27.279999999999998
902,2500,40.52,30.8,28.68
903,2500,41.959999999999994,31.28,26.76
904,2500,41.160000000000004,32.16,26.68
905,2500,41.199999999999996,31.6,27.200000000000003
906,2500,40.2,33.040000000000006,26.76
907,2500,38.68,33.32,28.000000000000004
908,2500,40.08,31.080000000000002,28.84
909,2500,42.68,29.599999999999998,27.72
910,2500,42.32,32.6,25.080000000000002
911,2500,40.12,32.72,27.16
912,2500,40.400000000000006,32.28,27.32
913,2500,40.0,32.56,27.439999999999998
914,2500,39.879999999999995,31.480000000000004,28.64
915,2500,41.120000000000005,32.24,26.640000000000004
916,2500,42.28,30.2,27.52
917,2500,42.88,30.959999999999997,26.16
918,2500,40.68,32.72,26.6
919,2500,40.839999999999996,31.56,27.6
920,2500,41.52,31.4,27.08
921,2500,41.36,31.319999999999997,27.32
922,2500,41.04,32.6,26.36
923,2500,40.2,31.480000000000004,28.32
924,2500,41.68,31.119999999999997,27.200000000000003
925,2500,41.48,31.8,26.72
926,2500,40.400000000000006,32.4,27.200000000000003
927,2500,40.52,31.680000000000003,27.800000000000004
928,2500,42.480000000000004,30.72,26.8
929,2500,41.6,32.56,25.840000000000003
930,2500,40.44,32.24,27.32
931,2500,41.120000000000005,31.480000000000004,27.400000000000002
932,2500,40.400000000000006,32.4,27.200000000000003
933,2500,40.68,31.480000000000004,27.839999999999996
934,2500,41.120000000000005,33.0,25.88
935,2500,38.68,32.76,28.560000000000002
936,2500,40.72,31.0,28.28
937,2500,41.44,32.04,26.52
938,2500,41.4,30.959999999999997,27.639999999999997
939,2500,41.92,31.0,27.08
940,2500,42.6,31.319999999999997,26.08
941,2500,39.68,33.239999999999995,27.08
942,2500,38.76,33.32,27.92
943,2500,41.4,29.360000000000003,29.24
944,2500,42.120000000000005,31.879999999999995,26.0
945,2500,40.88,32.28,26.840000000000003
946,2500,40.2,31.480000000000004,28.32
947,2500,41.32,31.240000000000002,27.439999999999998
948,2500,41.36,31.72,26.919999999999998
949,2500,41.28,31.8,26.919999999999998
950,2500,39.2,34.04,26.76
951,2500,40.160000000000004,30.84,28.999999999999996
952,2500,41.36,31.64,27.0
953,2500,40.44,32.2,27.36
954,2500,39.24,32.76,28.000000000000004
955,2500,40.0,31.4,28.599999999999998
956,2500,41.32,31.56,27.12
957,2500,41.160000000000004,31.96,26.88
958,2500,41.88,30.680000000000003,27.439999999999998
959,2500,42.480000000000004,31.4,26.119999999999997
960,2500,41.8,31.879999999999995,26.32
961,2500,41.4,32.4,26.200000000000003
962,2500,40.96,31.96,27.08
963,2500,42.0,30.84,27.16
964,2500,41.52,32.04,26.44
965,2500,40.88,32.36,26.76
966,2500,41.32,30.880000000000003,27.800000000000004
967,2500,41.839999999999996,32.0,26.16
968,2500,40.72,32.6,26.68
969,2500,40.88,31.119999999999997,28.000000000000004
970,2500,40.72,33.0,26.279999999999998
971,2500,40.8,31.240000000000002,27.96
972,2500,40.56,32.440000000000005,27.0
973,2500,40.0,32.2,27.800000000000004
974,2500,41.160000000000004,31.480000000000004,27.36
975,2500,40.96,32.48,26.56
976,2500,39.879999999999995,32.84,27.279999999999998
977,2500,39.92,31.919999999999998,28.16
978,2500,41.44,30.64,27.92
979,2500,42.480000000000004,30.72,26.8
980,2500,41.52,32.64,25.840000000000003
981,2500,40.28,31.879999999999995,27.839999999999996
982,2500,41.56,30.520000000000003,27.92
983,2500,41.32,32.2,26.479999999999997
984,2500,41.28,31.879999999999995,26.840000000000003
985,2500,40.160000000000004,32.64,27.200000000000003
986,2500,38.56,33.2,28.24
987,2500,40.64,30.12,29.24
988,2500,42.52,31.6,25.88
989,2500,40.160000000000004,33.040000000000006,26.8
990,2500,40.839999999999996,31.16,28.000000000000004
991,2500,40.64,33.12,26.240000000000002
992,2500,39.879999999999995,31.8,28.32
993,2500,40.0,33.040000000000006,26.96
994,2500,40.28,31.64,28.08
995,2500,40.96,31.64,27.400000000000002
996,2500,41.44,31.240000000000002,27.32
997,2500,42.76,30.36,26.88
998,2500,42.08,31.72,26.200000000000003
999,2500,42.199999999999996,31.16,26.640000000000004
