Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
654,2500,56.84,29.160000000000004,14.000000000000002
655,2500,56.64,28.999999999999996,14.360000000000001
656,2500,56.96,28.04,15.0
657,2500,56.39999999999999,28.76,14.84
658,2500,58.440000000000005,25.44,16.12
659,2500,59.519999999999996,26.76,13.719999999999999
660,2500,59.48,26.32,14.2
661,2500,59.440000000000005,26.479999999999997,14.08
662,2500,58.96,28.16,12.879999999999999
663,2500,56.76,29.520000000000003,13.719999999999999
664,2500,55.96,29.4,14.64
665,2500,55.60000000000001,28.68,15.72
666,2500,57.48,27.400000000000002,15.120000000000001
667,2500,57.08,28.360000000000003,14.56
668,2500,56.879999999999995,28.999999999999996,14.12
669,2500,56.720000000000006,28.84,14.44
670,2500,56.720000000000006,29.360000000000003,13.919999999999998
671,2500,56.92,28.12,14.96
672,2500,57.76,26.6,15.64
673,2500,58.56,26.200000000000003,15.24
674,2500,58.919999999999995,26.88,14.2
675,2500,59.31999999999999,27.200000000000003,13.48
676,2500,58.199999999999996,27.16,14.64
677,2500,57.92,28.24,13.84
678,2500,57.52,27.839999999999996,14.64
679,2500,57.64,27.6,14.760000000000002
680,2500,57.56,28.08,14.360000000000001
681,2500,55.32,30.520000000000003,14.16
682,2500,55.92,29.28,14.799999999999999
683,2500,57.24,27.439999999999998,15.32
684,2500,58.599999999999994,27.279999999999998,14.12
685,2500,57.199999999999996,29.48,13.320000000000002
686,2500,55.279999999999994,30.04,14.680000000000001
687,2500,54.96,28.84,16.2
688,2500,56.92,27.36,15.72
689,2500,58.84,26.36,14.799999999999999
690,2500,58.48,27.560000000000002,13.96
691,2500,58.52,27.04,14.44
692,2500,58.199999999999996,27.76,14.04
693,2500,57.76,28.799999999999997,13.44
694,2500,55.48,30.36,14.16
695,2500,55.720000000000006,28.720000000000002,15.559999999999999
696,2500,57.32000000000001,27.04,15.64
697,2500,57.720000000000006,28.08,14.2
698,2500,56.39999999999999,29.759999999999998,13.84
699,2500,55.76,29.48,14.760000000000002
700,2500,55.84,29.12,15.040000000000001
701,2500,56.84,27.12,16.04
702,2500,58.120000000000005,27.72,14.16
703,2500,57.64,27.400000000000002,14.96
704,2500,58.84,26.119999999999997,15.040000000000001
705,2500,59.599999999999994,25.240000000000002,15.160000000000002
706,2500,60.72,25.919999999999998,13.36
707,2500,59.72,27.08,13.200000000000001
708,2500,58.919999999999995,27.16,13.919999999999998
709,2500,58.56,27.24,14.2
710,2500,58.08,27.68,14.24
711,2500,58.160000000000004,26.96,14.879999999999999
712,2500,58.4,28.360000000000003,13.239999999999998
713,2500,56.879999999999995,28.76,14.360000000000001
714,2500,56.879999999999995,28.4,14.719999999999999
715,2500,57.36,27.88,14.760000000000002
716,2500,58.440000000000005,26.44,15.120000000000001
717,2500,58.36,27.52,14.12
718,2500,58.199999999999996,27.76,14.04
719,2500,57.84,28.4,13.76
720,2500,58.440000000000005,28.52,13.04
721,2500,57.440000000000005,28.28,14.280000000000001
722,2500,56.279999999999994,29.04,14.680000000000001
723,2500,57.32000000000001,27.6,15.079999999999998
724,2500,58.160000000000004,26.68,15.160000000000002
725,2500,58.24,27.76,14.000000000000002
726,2500,57.92,28.560000000000002,13.52
727,2500,58.08,26.76,15.160000000000002
728,2500,58.8,27.16,14.04
729,2500,56.720000000000006,28.92,14.360000000000001
730,2500,56.599999999999994,28.16,15.24
731,2500,56.68,28.4,14.92
732,2500,58.48,26.44,15.079999999999998
733,2500,59.4,27.0,13.600000000000001
734,2500,58.199999999999996,28.439999999999998,13.36
735,2500,58.52,26.6,14.879999999999999
736,2500,59.12,26.840000000000003,14.04
737,2500,59.08,26.279999999999998,14.64
738,2500,59.48,26.72,13.8
739,2500,57.720000000000006,28.76,13.52
740,2500,57.04,29.12,13.84
741,2500,56.24,28.84,14.92
742,2500,57.4,28.000000000000004,14.6
743,2500,57.48,27.400000000000002,15.120000000000001
744,2500,58.599999999999994,26.919999999999998,14.48
745,2500,59.48,27.24,13.28
746,2500,56.52,29.599999999999998,13.88
747,2500,55.48,30.4,14.12
748,2500,55.879999999999995,28.28,15.840000000000002
749,2500,59.36,24.32,16.32
750,2500,59.68,26.72,13.600000000000001
751,2500,59.919999999999995,26.08,14.000000000000002
752,2500,59.48,26.200000000000003,14.32
753,2500,58.32000000000001,29.360000000000003,12.32
754,2500,55.800000000000004,30.880000000000003,13.320000000000002
755,2500,54.36,30.599999999999998,15.040000000000001
756,2500,55.96,27.32,16.72
757,2500,58.84,26.08,15.079999999999998
758,2500,59.4,26.96,13.639999999999999
759,2500,58.52,28.08,13.4
760,2500,57.32000000000001,28.52,14.16
761,2500,57.36,27.92,14.719999999999999
762,2500,56.76,28.439999999999998,14.799999999999999
763,2500,58.199999999999996,26.08,15.72
764,2500,59.36,26.88,13.76
765,2500,57.76,28.84,13.4
766,2500,56.39999999999999,30.320000000000004,13.28
767,2500,56.48,28.599999999999998,14.92
768,2500,56.279999999999994,27.52,16.2
769,2500,58.08,26.8,15.120000000000001
770,2500,58.96,26.8,14.24
771,2500,59.760000000000005,26.56,13.68
772,2500,59.12,26.919999999999998,13.96
773,2500,57.92,28.32,13.76
774,2500,57.16,29.080000000000002,13.76
775,2500,55.879999999999995,29.759999999999998,14.360000000000001
776,2500,56.56,28.52,14.92
777,2500,57.440000000000005,27.48,15.079999999999998
778,2500,58.76,26.16,15.079999999999998
779,2500,59.0,27.52,13.48
780,2500,58.24,27.800000000000004,13.96
781,2500,57.440000000000005,28.199999999999996,14.360000000000001
782,2500,57.76,28.04,14.2
783,2500,57.32000000000001,28.64,14.04
784,2500,57.32000000000001,27.439999999999998,15.24
785,2500,58.96,25.88,15.160000000000002
786,2500,59.040000000000006,27.439999999999998,13.52
787,2500,57.64,28.16,14.2
788,2500,57.599999999999994,28.84,13.56
789,2500,56.879999999999995,28.32,14.799999999999999
790,2500,58.120000000000005,26.68,15.2
791,2500,58.52,27.96,13.52
792,2500,57.84,28.68,13.48
793,2500,56.44,29.24,14.32
794,2500,57.199999999999996,27.92,14.879999999999999
795,2500,57.120000000000005,28.76,14.12
796,2500,56.599999999999994,28.999999999999996,14.399999999999999
797,2500,56.16,28.96,14.879999999999999
798,2500,56.720000000000006,27.52,15.76
799,2500,57.28,27.200000000000003,15.52
800,2500,59.599999999999994,25.4,15.0
801,2500,60.040000000000006,26.119999999999997,13.84
802,2500,57.84,29.24,12.920000000000002
803,2500,56.36,28.28,15.36
804,2500,58.08,26.6,15.32
805,2500,58.160000000000004,27.6,14.24
806,2500,57.120000000000005,28.92,13.96
807,2500,55.92,30.080000000000002,14.000000000000002
808,2500,56.56,28.48,14.96
809,2500,57.64,26.840000000000003,15.52
810,2500,58.32000000000001,28.000000000000004,13.68
811,2500,57.92,27.32,14.760000000000002
812,2500,59.08,26.479999999999997,14.44
813,2500,59.64,26.52,13.84
814,2500,57.4,29.759999999999998,12.839999999999998
815,2500,57.52,27.96,14.52
816,2500,57.48,27.92,14.6
817,2500,57.64,27.16,15.2
818,2500,58.96,27.04,14.000000000000002
819,2500,60.160000000000004,26.52,13.320000000000002
820,2500,59.28,26.8,13.919999999999998
821,2500,58.720000000000006,27.36,13.919999999999998
822,2500,57.76,27.76,14.48
823,2500,56.879999999999995,28.08,15.040000000000001
824,2500,58.040000000000006,27.0,14.96
825,2500,57.8,27.68,14.52
826,2500,57.4,28.04,14.56
827,2500,56.8,28.84,14.360000000000001
828,2500,56.99999999999999,27.52,15.479999999999999
829,2500,59.88,25.4,14.719999999999999
830,2500,60.440000000000005,25.6,13.96
831,2500,59.199999999999996,27.52,13.28
832,2500,57.199999999999996,30.2,12.6
833,2500,54.400000000000006,30.64,14.96
834,2500,56.68,26.200000000000003,17.119999999999997
835,2500,58.4,26.72,14.879999999999999
836,2500,59.040000000000006,27.24,13.719999999999999
837,2500,58.68,27.32,14.000000000000002
838,2500,57.720000000000006,28.16,14.12
839,2500,57.28,27.839999999999996,14.879999999999999
840,2500,57.440000000000005,27.16,15.4
841,2500,57.96,28.16,13.88
842,2500,57.4,28.52,14.08
843,2500,57.199999999999996,28.360000000000003,14.44
844,2500,57.16,28.560000000000002,14.280000000000001
845,2500,56.32,28.96,14.719999999999999
846,2500,56.720000000000006,27.48,15.8
847,2500,59.160000000000004,25.6,15.24
848,2500,58.160000000000004,28.28,13.56
849,2500,57.99999999999999,28.199999999999996,13.8
850,2500,57.36,28.199999999999996,14.44
851,2500,57.76,27.400000000000002,14.84
852,2500,56.64,28.68,14.680000000000001
853,2500,57.56,28.360000000000003,14.08
854,2500,56.96,28.76,14.280000000000001
855,2500,57.28,28.199999999999996,14.52
856,2500,57.28,28.32,14.399999999999999
857,2500,56.120000000000005,29.880000000000003,14.000000000000002
858,2500,55.36,30.84,13.8
859,2500,56.24,27.839999999999996,15.920000000000002
860,2500,57.599999999999994,27.68,14.719999999999999
861,2500,57.120000000000005,28.08,14.799999999999999
862,2500,57.92,26.72,15.36
863,2500,58.56,27.439999999999998,14.000000000000002
864,2500,58.96,26.88,14.16
865,2500,59.24,25.88,14.879999999999999
866,2500,59.4,27.52,13.08
867,2500,57.8,28.52,13.68
868,2500,56.96,29.12,13.919999999999998
869,2500,56.76,27.6,15.64
870,2500,57.879999999999995,26.96,15.160000000000002
871,2500,59.56,26.0,14.44
872,2500,59.199999999999996,27.32,13.48
873,2500,57.92,28.32,13.76
874,2500,57.84,28.08,14.08
875,2500,57.720000000000006,28.08,14.2
876,2500,56.52,29.2,14.280000000000001
877,2500,57.16,27.439999999999998,15.4
878,2500,58.64,27.6,13.76
879,2500,58.68,27.04,14.280000000000001
880,2500,58.4,28.12,13.48
881,2500,57.36,29.759999999999998,12.879999999999999
882,2500,55.52,30.2,14.280000000000001
883,2500,56.39999999999999,27.639999999999997,15.959999999999999
884,2500,59.12,25.52,15.36
885,2500,60.36,26.640000000000004,13.0
886,2500,57.76,29.080000000000002,13.16
887,2500,56.16,30.36,13.48
888,2500,55.559999999999995,28.88,15.559999999999999
889,2500,57.879999999999995,27.48,14.64
890,2500,58.120000000000005,27.6,14.280000000000001
891,2500,59.56,26.52,13.919999999999998
892,2500,57.64,28.08,14.280000000000001
893,2500,56.279999999999994,29.520000000000003,14.2
894,2500,56.8,27.88,15.32
895,2500,56.04,29.160000000000004,14.799999999999999
896,2500,57.24,27.560000000000002,15.2
897,2500,57.48,28.04,14.48
898,2500,57.440000000000005,27.52,15.040000000000001
899,2500,56.00000000000001,28.999999999999996,15.0
900,2500,56.48,28.560000000000002,14.96
901,2500,56.92,27.32,15.76
902,2500,58.64,26.400000000000002,14.96
903,2500,58.52,28.32,13.16
904,2500,56.92,28.48,14.6
905,2500,57.4,28.560000000000002,14.04
906,2500,56.99999999999999,28.360000000000003,14.64
907,2500,57.64,27.92,14.44
908,2500,57.16,27.800000000000004,15.040000000000001
909,2500,57.52,27.48,15.0
910,2500,57.8,27.200000000000003,15.0
911,2500,58.68,27.400000000000002,13.919999999999998
912,2500,59.31999999999999,26.240000000000002,14.44
913,2500,60.64000000000001,25.480000000000004,13.88
914,2500,58.879999999999995,27.08,14.04
915,2500,57.96,28.28,13.76
916,2500,57.32000000000001,29.68,13.0
917,2500,56.04,29.32,14.64
918,2500,56.16,28.000000000000004,15.840000000000002
919,2500,57.64,26.840000000000003,15.52
920,2500,58.08,26.88,15.040000000000001
921,2500,58.4,26.479999999999997,15.120000000000001
922,2500,58.84,27.88,13.28
923,2500,57.36,27.839999999999996,14.799999999999999
924,2500,57.76,27.32,14.92
925,2500,57.36,28.52,14.12
926,2500,56.720000000000006,29.28,14.000000000000002
927,2500,56.39999999999999,29.32,14.280000000000001
928,2500,57.440000000000005,26.52,16.04
929,2500,59.24,25.919999999999998,14.84
930,2500,59.28,27.6,13.120000000000001
931,2500,56.92,29.959999999999997,13.120000000000001
932,2500,54.36,31.52,14.12
933,2500,53.839999999999996,30.84,15.32
934,2500,54.0,30.0,16.0
935,2500,56.76,26.400000000000002,16.84
936,2500,59.24,25.44,15.32
937,2500,59.760000000000005,26.56,13.68
938,2500,58.52,29.2,12.280000000000001
939,2500,55.800000000000004,29.799999999999997,14.399999999999999
940,2500,56.68,26.919999999999998,16.400000000000002
941,2500,59.599999999999994,25.36,15.040000000000001
942,2500,59.12,26.840000000000003,14.04
943,2500,58.599999999999994,27.6,13.8
944,2500,58.040000000000006,28.360000000000003,13.600000000000001
945,2500,56.44,29.720000000000002,13.84
946,2500,56.279999999999994,28.799999999999997,14.92
947,2500,56.64,28.08,15.28
948,2500,57.96,26.88,15.160000000000002
949,2500,59.08,26.640000000000004,14.280000000000001
950,2500,58.720000000000006,26.76,14.52
951,2500,58.48,28.32,13.200000000000001
952,2500,56.279999999999994,30.2,13.52
953,2500,56.279999999999994,28.08,15.64
954,2500,58.68,27.48,13.84
955,2500,57.92,28.04,14.04
956,2500,57.32000000000001,27.6,15.079999999999998
957,2500,57.24,27.88,14.879999999999999
958,2500,56.879999999999995,27.400000000000002,15.72
959,2500,57.599999999999994,27.08,15.32
960,2500,58.160000000000004,26.56,15.28
961,2500,58.879999999999995,26.56,14.56
962,2500,58.160000000000004,28.52,13.320000000000002
963,2500,57.16,28.24,14.6
964,2500,57.64,27.48,14.879999999999999
965,2500,58.56,26.919999999999998,14.52
966,2500,58.879999999999995,27.279999999999998,13.84
967,2500,57.24,29.520000000000003,13.239999999999998
968,2500,57.08,27.48,15.440000000000001
969,2500,58.76,25.96,15.28
970,2500,59.199999999999996,26.36,14.44
971,2500,60.199999999999996,26.08,13.719999999999999
972,2500,58.879999999999995,28.08,13.04
973,2500,57.879999999999995,28.64,13.48
974,2500,57.08,28.84,14.08
975,2500,56.04,29.92,14.04
976,2500,56.68,27.72,15.6
977,2500,57.599999999999994,27.16,15.24
978,2500,58.879999999999995,26.6,14.52
979,2500,58.32000000000001,27.92,13.76
980,2500,58.199999999999996,27.88,13.919999999999998
981,2500,58.199999999999996,27.839999999999996,13.96
982,2500,57.92,28.32,13.76
983,2500,57.24,27.88,14.879999999999999
984,2500,56.56,28.64,14.799999999999999
985,2500,57.68,27.36,14.96
986,2500,58.599999999999994,26.72,14.680000000000001
987,2500,58.68,26.840000000000003,14.48
988,2500,58.120000000000005,27.04,14.84
989,2500,58.919999999999995,26.72,14.360000000000001
990,2500,57.879999999999995,27.92,14.2
991,2500,56.120000000000005,28.799999999999997,15.079999999999998
992,2500,56.279999999999994,29.12,14.6
993,2500,56.48,27.76,15.76
994,2500,57.64,27.32,15.040000000000001
995,2500,57.76,27.88,14.360000000000001
996,2500,57.36,28.68,13.96
997,2500,56.76,29.04,14.2
998,2500,57.64,27.48,14.879999999999999
999,2500,58.28,27.72,14.000000000000002
