Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
689,2500,38.4,34.68,26.919999999999998
690,2500,38.68,34.56,26.76
691,2500,38.6,34.92,26.479999999999997
692,2500,39.879999999999995,32.96,27.16
693,2500,40.160000000000004,33.68,26.16
694,2500,39.76,33.76,26.479999999999997
695,2500,40.52,32.92,26.56
696,2500,40.52,33.92,25.56
697,2500,38.800000000000004,35.76,25.44
698,2500,39.36,32.16,28.48
699,2500,38.96,34.8,26.240000000000002
700,2500,39.64,33.839999999999996,26.52
701,2500,40.12,33.239999999999995,26.640000000000004
702,2500,38.36,35.44,26.200000000000003
703,2500,38.76,33.239999999999995,28.000000000000004
704,2500,39.879999999999995,33.72,26.400000000000002
705,2500,39.56,34.239999999999995,26.200000000000003
706,2500,39.36,34.04,26.6
707,2500,39.48,33.800000000000004,26.72
708,2500,38.800000000000004,34.52,26.68
709,2500,39.24,33.879999999999995,26.88
710,2500,39.68,33.28,27.04
711,2500,39.08,35.32,25.6
712,2500,37.84,34.88,27.279999999999998
713,2500,39.24,33.2,27.560000000000002
714,2500,39.56,33.68,26.76
715,2500,40.32,33.239999999999995,26.44
716,2500,39.800000000000004,33.879999999999995,26.32
717,2500,39.24,34.04,26.72
718,2500,40.12,32.56,27.32
719,2500,39.96,34.839999999999996,25.2
720,2500,38.24,35.04,26.72
721,2500,39.68,33.160000000000004,27.16
722,2500,40.2,33.6,26.200000000000003
723,2500,39.2,34.04,26.76
724,2500,39.44,33.48,27.08
725,2500,38.879999999999995,35.08,26.040000000000003
726,2500,39.76,33.76,26.479999999999997
727,2500,40.760000000000005,32.12,27.12
728,2500,39.92,34.4,25.679999999999996
729,2500,38.6,35.04,26.36
730,2500,38.879999999999995,33.839999999999996,27.279999999999998
731,2500,38.84,33.839999999999996,27.32
732,2500,38.879999999999995,34.56,26.56
733,2500,39.08,33.56,27.36
734,2500,40.12,33.6,26.279999999999998
735,2500,39.68,34.4,25.919999999999998
736,2500,38.16,35.839999999999996,26.0
737,2500,38.36,34.04,27.6
738,2500,39.519999999999996,33.800000000000004,26.68
739,2500,41.04,32.879999999999995,26.08
740,2500,39.519999999999996,34.760000000000005,25.72
741,2500,38.16,34.839999999999996,27.0
742,2500,38.879999999999995,33.6,27.52
743,2500,39.04,34.2,26.76
744,2500,40.68,32.6,26.72
745,2500,39.519999999999996,35.0,25.480000000000004
746,2500,40.36,33.08,26.56
747,2500,38.6,35.52,25.88
748,2500,38.12,34.92,26.96
749,2500,38.800000000000004,34.2,27.0
750,2500,39.04,34.12,26.840000000000003
751,2500,39.879999999999995,32.64,27.48
752,2500,40.12,33.800000000000004,26.08
753,2500,38.4,35.52,26.08
754,2500,37.8,35.08,27.12
755,2500,40.04,33.239999999999995,26.72
756,2500,40.28,34.64,25.080000000000002
757,2500,39.6,33.76,26.640000000000004
758,2500,40.56,32.92,26.52
759,2500,40.28,34.04,25.679999999999996
760,2500,40.28,34.4,25.319999999999997
761,2500,38.92,34.44,26.640000000000004
762,2500,40.08,32.519999999999996,27.400000000000002
763,2500,39.44,34.599999999999994,25.96
764,2500,39.36,33.28,27.36
765,2500,41.36,32.24,26.400000000000002
766,2500,41.8,32.08,26.119999999999997
767,2500,42.28,32.76,24.959999999999997
768,2500,38.76,36.120000000000005,25.119999999999997
769,2500,38.2,33.96,27.839999999999996
770,2500,40.36,32.56,27.08
771,2500,40.6,34.04,25.36
772,2500,40.2,33.92,25.88
773,2500,40.6,33.76,25.64
774,2500,40.52,33.800000000000004,25.679999999999996
775,2500,40.36,32.800000000000004,26.840000000000003
776,2500,39.519999999999996,34.52,25.96
777,2500,37.4,35.56,27.04
778,2500,38.879999999999995,33.32,27.800000000000004
779,2500,39.04,34.4,26.56
780,2500,38.6,34.12,27.279999999999998
781,2500,38.32,34.92,26.76
782,2500,39.519999999999996,33.44,27.04
783,2500,40.08,33.48,26.44
784,2500,39.76,34.8,25.44
785,2500,39.64,34.08,26.279999999999998
786,2500,40.12,33.56,26.32
787,2500,38.800000000000004,35.92,25.28
788,2500,37.28,35.52,27.200000000000003
789,2500,37.44,34.28,28.28
790,2500,38.64,33.56,27.800000000000004
791,2500,39.32,33.96,26.72
792,2500,40.08,32.84,27.08
793,2500,39.800000000000004,34.239999999999995,25.96
794,2500,38.2,35.64,26.16
795,2500,37.88,34.48,27.639999999999997
796,2500,39.72,33.0,27.279999999999998
797,2500,39.12,34.32,26.56
798,2500,37.56,35.68,26.76
799,2500,38.16,34.08,27.76
800,2500,39.879999999999995,33.4,26.72
801,2500,39.28,34.36,26.36
802,2500,39.32,33.56,27.12
803,2500,40.04,32.92,27.04
804,2500,40.400000000000006,33.0,26.6
805,2500,39.879999999999995,34.28,25.840000000000003
806,2500,40.400000000000006,34.239999999999995,25.36
807,2500,39.6,33.56,26.840000000000003
808,2500,39.32,34.44,26.240000000000002
809,2500,38.519999999999996,34.88,26.6
810,2500,38.440000000000005,34.2,27.36
811,2500,39.56,34.08,26.36
812,2500,39.32,34.12,26.56
813,2500,41.28,32.0,26.72
814,2500,41.0,34.12,24.88
815,2500,38.24,35.4,26.36
816,2500,37.32,34.08,28.599999999999998
817,2500,39.839999999999996,32.56,27.6
818,2500,40.6,33.040000000000006,26.36
819,2500,38.24,35.480000000000004,26.279999999999998
820,2500,38.279999999999994,34.239999999999995,27.48
821,2500,40.12,33.160000000000004,26.72
822,2500,39.68,34.52,25.8
823,2500,39.6,33.56,26.840000000000003
824,2500,40.08,33.92,26.0
825,2500,39.68,34.2,26.119999999999997
826,2500,39.32,34.72,25.96
827,2500,38.519999999999996,34.04,27.439999999999998
828,2500,38.72,35.44,25.840000000000003
829,2500,39.12,34.12,26.76
830,2500,37.6,36.52,25.88
831,2500,39.4,32.440000000000005,28.16
832,2500,40.8,33.160000000000004,26.040000000000003
833,2500,39.72,35.480000000000004,24.8
834,2500,38.080000000000005,35.160000000000004,26.76
835,2500,37.88,34.760000000000005,27.36
836,2500,40.760000000000005,32.36,26.88
837,2500,41.6,33.040000000000006,25.36
838,2500,40.44,33.839999999999996,25.72
839,2500,41.04,32.92,26.040000000000003
840,2500,40.36,34.36,25.28
841,2500,39.519999999999996,35.08,25.4
842,2500,39.68,33.64,26.68
843,2500,40.12,33.4,26.479999999999997
844,2500,39.24,35.56,25.2
845,2500,37.84,36.08,26.08
846,2500,38.56,33.879999999999995,27.560000000000002
847,2500,39.68,34.760000000000005,25.56
848,2500,40.239999999999995,32.519999999999996,27.24
849,2500,41.160000000000004,32.72,26.119999999999997
850,2500,40.96,32.800000000000004,26.240000000000002
851,2500,39.96,34.32,25.72
852,2500,38.4,35.52,26.08
853,2500,38.16,34.32,27.52
854,2500,39.08,34.2,26.72
855,2500,38.879999999999995,34.64,26.479999999999997
856,2500,39.519999999999996,33.96,26.52
857,2500,40.32,33.36,26.32
858,2500,40.64,33.2,26.16
859,2500,39.56,34.839999999999996,25.6
860,2500,39.160000000000004,34.2,26.640000000000004
861,2500,39.32,33.48,27.200000000000003
862,2500,39.2,34.68,26.119999999999997
863,2500,40.160000000000004,33.48,26.36
864,2500,40.760000000000005,32.72,26.52
865,2500,39.839999999999996,35.24,24.92
866,2500,38.879999999999995,35.4,25.72
867,2500,39.44,32.96,27.6
868,2500,41.0,32.800000000000004,26.200000000000003
869,2500,39.44,34.96,25.6
870,2500,40.12,32.6,27.279999999999998
871,2500,40.36,33.52,26.119999999999997
872,2500,39.12,35.120000000000005,25.759999999999998
873,2500,37.6,34.64,27.76
874,2500,40.32,32.4,27.279999999999998
875,2500,41.28,33.0,25.72
876,2500,40.28,34.04,25.679999999999996
877,2500,40.36,33.44,26.200000000000003
878,2500,38.96,35.36,25.679999999999996
879,2500,39.48,33.32,27.200000000000003
880,2500,39.0,35.08,25.919999999999998
881,2500,39.28,34.28,26.44
882,2500,39.28,33.839999999999996,26.88
883,2500,38.800000000000004,35.28,25.919999999999998
884,2500,36.96,36.16,26.88
885,2500,37.480000000000004,33.64,28.88
886,2500,39.08,33.64,27.279999999999998
887,2500,38.24,35.120000000000005,26.640000000000004
888,2500,38.92,33.44,27.639999999999997
889,2500,40.160000000000004,33.64,26.200000000000003
890,2500,40.239999999999995,34.0,25.759999999999998
891,2500,39.28,34.839999999999996,25.88
892,2500,38.92,34.839999999999996,26.240000000000002
893,2500,38.92,34.08,27.0
894,2500,39.519999999999996,33.6,26.88
895,2500,38.879999999999995,34.4,26.72
896,2500,38.24,35.28,26.479999999999997
897,2500,38.24,34.72,27.04
898,2500,38.0,34.68,27.32
899,2500,38.440000000000005,34.52,27.04
900,2500,39.160000000000004,34.44,26.400000000000002
901,2500,40.28,32.76,26.96
902,2500,40.48,33.839999999999996,25.679999999999996
903,2500,39.839999999999996,32.84,27.32
904,2500,39.92,34.64,25.44
905,2500,39.08,34.36,26.56
906,2500,39.04,35.120000000000005,25.840000000000003
907,2500,38.96,34.32,26.72
908,2500,39.64,33.92,26.44
909,2500,40.28,33.36,26.36
910,2500,40.32,33.4,26.279999999999998
911,2500,40.08,33.76,26.16
912,2500,40.92,32.800000000000004,26.279999999999998
913,2500,39.76,34.92,25.319999999999997
914,2500,38.519999999999996,35.160000000000004,26.32
915,2500,38.92,33.2,27.88
916,2500,40.96,32.519999999999996,26.52
917,2500,41.120000000000005,33.48,25.4
918,2500,39.64,34.8,25.56
919,2500,38.12,35.480000000000004,26.400000000000002
920,2500,38.04,34.4,27.560000000000002
921,2500,39.44,33.36,27.200000000000003
922,2500,39.4,35.0,25.6
923,2500,38.68,34.239999999999995,27.08
924,2500,40.48,32.68,26.840000000000003
925,2500,40.36,34.0,25.64
926,2500,40.56,33.879999999999995,25.56
927,2500,40.239999999999995,33.879999999999995,25.88
928,2500,40.28,34.32,25.4
929,2500,40.36,33.92,25.72
930,2500,39.2,35.52,25.28
931,2500,39.04,33.68,27.279999999999998
932,2500,39.839999999999996,33.52,26.640000000000004
933,2500,38.64,34.599999999999994,26.76
934,2500,39.160000000000004,32.72,28.12
935,2500,41.04,32.56,26.400000000000002
936,2500,40.6,34.4,25.0
937,2500,39.879999999999995,33.879999999999995,26.240000000000002
938,2500,37.68,35.32,27.0
939,2500,37.68,35.24,27.08
940,2500,39.08,32.440000000000005,28.48
941,2500,41.160000000000004,32.72,26.119999999999997
942,2500,40.64,33.48,25.88
943,2500,39.879999999999995,33.44,26.68
944,2500,39.0,34.839999999999996,26.16
945,2500,38.4,34.88,26.72
946,2500,39.56,33.28,27.16
947,2500,39.08,35.76,25.16
948,2500,38.24,34.32,27.439999999999998
949,2500,39.48,33.839999999999996,26.68
950,2500,39.76,33.4,26.840000000000003
951,2500,39.800000000000004,33.76,26.44
952,2500,40.64,33.2,26.16
953,2500,40.88,33.879999999999995,25.240000000000002
954,2500,39.68,33.76,26.56
955,2500,40.160000000000004,33.56,26.279999999999998
956,2500,40.160000000000004,33.76,26.08
957,2500,39.68,34.4,25.919999999999998
958,2500,39.839999999999996,33.800000000000004,26.36
959,2500,39.44,33.96,26.6
960,2500,40.28,33.28,26.44
961,2500,39.879999999999995,34.56,25.56
962,2500,39.12,34.36,26.52
963,2500,38.800000000000004,35.0,26.200000000000003
964,2500,39.44,33.6,26.96
965,2500,39.519999999999996,34.08,26.400000000000002
966,2500,38.519999999999996,34.4,27.08
967,2500,38.12,34.72,27.16
968,2500,40.88,31.319999999999997,27.800000000000004
969,2500,41.04,34.04,24.92
970,2500,39.839999999999996,33.839999999999996,26.32
971,2500,40.0,34.04,25.96
972,2500,40.2,32.64,27.16
973,2500,40.96,32.879999999999995,26.16
974,2500,40.08,34.96,24.959999999999997
975,2500,40.04,33.64,26.32
976,2500,38.92,34.56,26.52
977,2500,40.2,32.08,27.72
978,2500,41.68,32.36,25.96
979,2500,41.839999999999996,32.64,25.52
980,2500,40.239999999999995,35.04,24.72
981,2500,38.32,34.56,27.12
982,2500,39.879999999999995,32.64,27.48
983,2500,40.08,34.56,25.36
984,2500,39.44,33.44,27.12
985,2500,38.080000000000005,35.52,26.400000000000002
986,2500,38.72,33.52,27.76
987,2500,37.76,35.56,26.68
988,2500,39.0,33.040000000000006,27.96
989,2500,40.839999999999996,32.64,26.52
990,2500,39.48,35.0,25.52
991,2500,38.879999999999995,34.68,26.44
992,2500,40.92,32.2,26.88
993,2500,39.76,34.52,25.72
994,2500,39.72,33.6,26.68
995,2500,39.36,34.44,26.200000000000003
996,2500,38.32,34.12,27.560000000000002
997,2500,40.2,32.92,26.88
998,2500,39.36,34.96,25.679999999999996
999,2500,39.56,34.0,26.44
