Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
702,2500,42.68,35.36,21.959999999999997
703,2500,43.36,34.68,21.959999999999997
704,2500,44.440000000000005,33.6,21.959999999999997
705,2500,44.080000000000005,33.839999999999996,22.08
706,2500,44.0,34.92,21.08
707,2500,43.4,34.96,21.64
708,2500,43.24,34.08,22.68
709,2500,43.4,33.72,22.88
710,2500,44.92,33.56,21.52
711,2500,43.32,35.28,21.4
712,2500,42.44,35.64,21.92
713,2500,43.68,33.0,23.32
714,2500,44.28,33.28,22.439999999999998
715,2500,43.480000000000004,35.8,20.72
716,2500,42.6,34.88,22.52
717,2500,42.68,34.599999999999994,22.720000000000002
718,2500,43.56,34.0,22.439999999999998
719,2500,43.919999999999995,33.879999999999995,22.2
720,2500,43.919999999999995,34.72,21.36
721,2500,41.92,35.52,22.56
722,2500,43.2,34.08,22.720000000000002
723,2500,44.56,33.040000000000006,22.400000000000002
724,2500,45.0,33.64,21.36
725,2500,43.68,35.08,21.240000000000002
726,2500,43.2,34.72,22.08
727,2500,44.440000000000005,33.239999999999995,22.32
728,2500,44.12,34.2,21.68
729,2500,43.32,35.44,21.240000000000002
730,2500,42.4,35.88,21.72
731,2500,43.480000000000004,34.44,22.08
732,2500,44.04,33.56,22.400000000000002
733,2500,43.36,35.6,21.04
734,2500,42.76,35.04,22.2
735,2500,44.440000000000005,33.64,21.92
736,2500,42.64,36.88,20.48
737,2500,42.120000000000005,35.76,22.12
738,2500,42.24,35.120000000000005,22.64
739,2500,43.64,33.2,23.16
740,2500,44.92,33.76,21.32
741,2500,43.919999999999995,34.08,22.0
742,2500,43.64,34.8,21.560000000000002
743,2500,43.919999999999995,34.36,21.72
744,2500,42.6,35.08,22.32
745,2500,43.2,34.760000000000005,22.040000000000003
746,2500,44.64,33.6,21.759999999999998
747,2500,43.76,34.839999999999996,21.4
748,2500,44.32,33.879999999999995,21.8
749,2500,44.28,33.96,21.759999999999998
750,2500,44.2,34.4,21.4
751,2500,43.64,35.52,20.84
752,2500,43.08,34.4,22.52
753,2500,43.96,33.56,22.48
754,2500,44.84,33.839999999999996,21.32
755,2500,44.12,34.92,20.96
756,2500,43.8,34.68,21.52
757,2500,43.0,34.56,22.439999999999998
758,2500,44.48,33.800000000000004,21.72
759,2500,44.6,34.839999999999996,20.560000000000002
760,2500,42.199999999999996,35.96,21.84
761,2500,42.64,34.72,22.64
762,2500,43.44,34.239999999999995,22.32
763,2500,42.8,35.28,21.92
764,2500,43.4,34.04,22.56
765,2500,43.919999999999995,34.32,21.759999999999998
766,2500,44.92,33.76,21.32
767,2500,43.76,35.839999999999996,20.4
768,2500,42.32,36.8,20.880000000000003
769,2500,41.72,36.32,21.959999999999997
770,2500,42.84,34.36,22.8
771,2500,43.76,34.839999999999996,21.4
772,2500,42.92,36.0,21.08
773,2500,43.4,33.96,22.64
774,2500,45.08,32.48,22.439999999999998
775,2500,45.32,33.2,21.48
776,2500,43.32,35.839999999999996,20.84
777,2500,42.72,35.120000000000005,22.16
778,2500,44.28,33.68,22.040000000000003
779,2500,44.48,34.8,20.72
780,2500,42.4,35.68,21.92
781,2500,43.8,33.72,22.48
782,2500,44.56,34.96,20.48
783,2500,42.559999999999995,35.08,22.36
784,2500,43.44,34.48,22.08
785,2500,44.0,33.32,22.68
786,2500,44.4,33.52,22.08
787,2500,44.04,33.160000000000004,22.8
788,2500,45.839999999999996,32.800000000000004,21.36
789,2500,43.120000000000005,36.4,20.48
790,2500,41.6,36.0,22.400000000000002
791,2500,42.84,33.44,23.72
792,2500,45.6,31.879999999999995,22.52
793,2500,44.16,35.199999999999996,20.64
794,2500,42.28,35.8,21.92
795,2500,42.92,33.28,23.799999999999997
796,2500,45.28,31.919999999999998,22.8
797,2500,45.04,33.96,21.0
798,2500,44.84,34.2,20.96
799,2500,43.44,34.92,21.64
800,2500,42.8,34.4,22.8
801,2500,43.2,34.599999999999994,22.2
802,2500,43.88,33.6,22.52
803,2500,43.64,34.839999999999996,21.52
804,2500,42.199999999999996,35.839999999999996,21.959999999999997
805,2500,43.32,34.48,22.2
806,2500,44.4,33.160000000000004,22.439999999999998
807,2500,44.84,33.160000000000004,22.0
808,2500,44.72,32.84,22.439999999999998
809,2500,44.96,33.4,21.64
810,2500,43.56,35.76,20.68
811,2500,41.8,36.08,22.12
812,2500,43.04,33.32,23.64
813,2500,46.68,30.520000000000003,22.8
814,2500,46.48,34.0,19.52
815,2500,42.84,36.68,20.48
816,2500,41.839999999999996,35.88,22.28
817,2500,43.64,32.96,23.400000000000002
818,2500,45.68,32.32,22.0
819,2500,45.24,34.4,20.36
820,2500,42.28,36.120000000000005,21.6
821,2500,41.959999999999994,35.839999999999996,22.2
822,2500,42.72,34.0,23.28
823,2500,45.08,31.4,23.52
824,2500,45.48,34.32,20.200000000000003
825,2500,41.88,37.88,20.24
826,2500,41.64,35.199999999999996,23.16
827,2500,42.96,34.32,22.720000000000002
828,2500,43.72,34.92,21.36
829,2500,42.96,34.48,22.56
830,2500,44.0,34.160000000000004,21.84
831,2500,44.84,33.12,22.040000000000003
832,2500,43.32,35.120000000000005,21.560000000000002
833,2500,41.68,36.04,22.28
834,2500,43.8,32.879999999999995,23.32
835,2500,45.0,33.48,21.52
836,2500,43.96,33.76,22.28
837,2500,44.800000000000004,33.92,21.279999999999998
838,2500,44.12,34.88,21.0
839,2500,43.28,34.239999999999995,22.48
840,2500,43.64,32.96,23.400000000000002
841,2500,46.0,31.8,22.2
842,2500,46.08,33.72,20.200000000000003
843,2500,43.88,35.4,20.72
844,2500,42.08,36.199999999999996,21.72
845,2500,42.72,33.52,23.76
846,2500,44.64,33.36,22.0
847,2500,44.0,35.24,20.76
848,2500,42.24,36.44,21.32
849,2500,42.16,35.44,22.400000000000002
850,2500,44.0,32.56,23.44
851,2500,45.12,32.879999999999995,22.0
852,2500,45.0,33.28,21.72
853,2500,44.080000000000005,35.72,20.200000000000003
854,2500,42.36,36.04,21.6
855,2500,42.68,35.4,21.92
856,2500,43.120000000000005,34.44,22.439999999999998
857,2500,43.04,34.28,22.68
858,2500,44.76,33.12,22.12
859,2500,44.96,34.0,21.04
860,2500,44.0,34.760000000000005,21.240000000000002
861,2500,42.36,35.72,21.92
862,2500,42.8,34.28,22.919999999999998
863,2500,44.76,33.0,22.24
864,2500,44.879999999999995,33.92,21.2
865,2500,42.84,35.6,21.560000000000002
866,2500,44.16,33.64,22.2
867,2500,43.4,35.36,21.240000000000002
868,2500,43.480000000000004,34.92,21.6
869,2500,43.2,34.36,22.439999999999998
870,2500,44.12,34.160000000000004,21.72
871,2500,43.76,34.0,22.24
872,2500,43.6,34.68,21.72
873,2500,43.4,34.52,22.08
874,2500,44.4,34.08,21.52
875,2500,43.56,35.24,21.2
876,2500,42.24,36.08,21.68
877,2500,43.4,33.44,23.16
878,2500,43.84,33.839999999999996,22.32
879,2500,44.440000000000005,34.239999999999995,21.32
880,2500,41.92,36.120000000000005,21.959999999999997
881,2500,42.92,34.12,22.96
882,2500,45.0,33.64,21.36
883,2500,43.68,34.239999999999995,22.08
884,2500,44.6,32.72,22.68
885,2500,44.12,34.88,21.0
886,2500,43.0,35.52,21.48
887,2500,42.96,34.08,22.96
888,2500,44.92,31.96,23.119999999999997
889,2500,46.88,31.56,21.560000000000002
890,2500,44.64,35.88,19.48
891,2500,41.959999999999994,36.480000000000004,21.560000000000002
892,2500,43.44,33.72,22.84
893,2500,46.28,31.8,21.92
894,2500,44.28,35.24,20.48
895,2500,43.6,35.08,21.32
896,2500,42.76,35.44,21.8
897,2500,42.8,34.839999999999996,22.36
898,2500,43.68,34.92,21.4
899,2500,43.08,35.36,21.560000000000002
900,2500,42.96,34.56,22.48
901,2500,43.64,35.52,20.84
902,2500,41.92,35.839999999999996,22.24
903,2500,43.519999999999996,32.440000000000005,24.04
904,2500,45.64,33.08,21.279999999999998
905,2500,45.12,34.68,20.200000000000003
906,2500,42.64,36.04,21.32
907,2500,42.96,34.4,22.64
908,2500,44.0,34.44,21.560000000000002
909,2500,44.28,33.800000000000004,21.92
910,2500,44.080000000000005,34.12,21.8
911,2500,43.64,34.68,21.68
912,2500,42.8,35.76,21.44
913,2500,42.480000000000004,35.32,22.2
914,2500,43.2,33.6,23.200000000000003
915,2500,45.12,33.040000000000006,21.84
916,2500,46.239999999999995,32.519999999999996,21.240000000000002
917,2500,44.440000000000005,35.44,20.119999999999997
918,2500,43.16,35.52,21.32
919,2500,42.559999999999995,35.04,22.400000000000002
920,2500,44.12,32.519999999999996,23.36
921,2500,45.839999999999996,32.76,21.4
922,2500,44.96,33.76,21.279999999999998
923,2500,43.28,35.120000000000005,21.6
924,2500,44.48,32.84,22.68
925,2500,45.64,33.08,21.279999999999998
926,2500,44.32,35.68,20.0
927,2500,41.28,37.12,21.6
928,2500,43.2,33.48,23.32
929,2500,46.400000000000006,31.16,22.439999999999998
930,2500,46.28,33.4,20.32
931,2500,43.32,36.96,19.72
932,2500,42.68,33.800000000000004,23.52
933,2500,44.800000000000004,32.56,22.64
934,2500,44.440000000000005,34.88,20.68
935,2500,43.72,34.839999999999996,21.44
936,2500,43.36,34.4,22.24
937,2500,43.480000000000004,34.4,22.12
938,2500,44.32,33.72,21.959999999999997
939,2500,44.64,33.36,22.0
940,2500,45.48,33.92,20.599999999999998
941,2500,43.6,35.160000000000004,21.240000000000002
942,2500,44.24,33.2,22.56
943,2500,45.440000000000005,33.96,20.599999999999998
944,2500,44.0,34.96,21.04
945,2500,43.480000000000004,35.6,20.919999999999998
946,2500,41.92,36.16,21.92
947,2500,42.32,34.72,22.96
948,2500,45.36,32.12,22.52
949,2500,46.239999999999995,33.72,20.04
950,2500,43.120000000000005,36.68,20.200000000000003
951,2500,41.08,37.44,21.48
952,2500,42.28,33.72,24.0
953,2500,44.879999999999995,32.84,22.28
954,2500,43.32,36.04,20.64
955,2500,42.68,35.52,21.8
956,2500,42.76,35.199999999999996,22.040000000000003
957,2500,43.04,33.6,23.36
958,2500,44.080000000000005,34.08,21.84
959,2500,44.84,33.040000000000006,22.12
960,2500,44.28,34.64,21.08
961,2500,44.76,33.800000000000004,21.44
962,2500,43.96,34.92,21.12
963,2500,43.08,35.120000000000005,21.8
964,2500,43.0,35.96,21.04
965,2500,43.72,34.92,21.36
966,2500,43.480000000000004,34.92,21.6
967,2500,43.519999999999996,34.52,21.959999999999997
968,2500,43.2,35.76,21.04
969,2500,43.76,33.56,22.68
970,2500,44.68,33.76,21.560000000000002
971,2500,42.72,36.04,21.240000000000002
972,2500,42.64,34.96,22.400000000000002
973,2500,43.84,33.72,22.439999999999998
974,2500,43.919999999999995,34.760000000000005,21.32
975,2500,43.28,35.0,21.72
976,2500,43.519999999999996,34.96,21.52
977,2500,43.480000000000004,35.199999999999996,21.32
978,2500,43.72,35.0,21.279999999999998
979,2500,42.88,35.72,21.4
980,2500,43.96,33.48,22.56
981,2500,44.6,33.72,21.68
982,2500,44.84,33.64,21.52
983,2500,45.4,33.36,21.240000000000002
984,2500,44.080000000000005,33.96,21.959999999999997
985,2500,43.919999999999995,34.44,21.64
986,2500,44.36,33.36,22.28
987,2500,43.519999999999996,34.88,21.6
988,2500,41.959999999999994,35.88,22.16
989,2500,43.4,33.92,22.68
990,2500,43.84,34.28,21.88
991,2500,45.04,33.76,21.2
992,2500,42.92,36.199999999999996,20.880000000000003
993,2500,43.88,34.0,22.12
994,2500,43.64,34.92,21.44
995,2500,43.2,35.839999999999996,20.96
996,2500,42.6,35.72,21.68
997,2500,43.04,35.120000000000005,21.84
998,2500,43.480000000000004,33.839999999999996,22.68
999,2500,44.76,34.0,21.240000000000002
