Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
669,2500,46.839999999999996,29.84,23.32
670,2500,46.08,31.480000000000004,22.439999999999998
671,2500,44.879999999999995,32.0,23.119999999999997
672,2500,45.48,30.919999999999998,23.599999999999998
673,2500,46.36,29.439999999999998,24.2
674,2500,45.6,32.64,21.759999999999998
675,2500,45.96,30.56,23.48
676,2500,45.879999999999995,30.8,23.32
677,2500,45.96,31.319999999999997,22.720000000000002
678,2500,45.6,31.480000000000004,22.919999999999998
679,2500,45.36,31.44,23.200000000000003
680,2500,45.68,31.44,22.88
681,2500,45.92,31.080000000000002,23.0
682,2500,45.08,32.48,22.439999999999998
683,2500,44.800000000000004,32.12,23.080000000000002
684,2500,45.64,30.04,24.32
685,2500,45.440000000000005,32.16,22.400000000000002
686,2500,44.96,31.96,23.080000000000002
687,2500,46.36,30.240000000000002,23.400000000000002
688,2500,46.08,31.0,22.919999999999998
689,2500,45.68,31.16,23.16
690,2500,45.800000000000004,30.959999999999997,23.24
691,2500,46.32,30.12,23.56
692,2500,46.839999999999996,30.599999999999998,22.56
693,2500,46.239999999999995,30.919999999999998,22.84
694,2500,45.2,31.96,22.84
695,2500,43.519999999999996,34.0,22.48
696,2500,44.36,30.919999999999998,24.72
697,2500,45.92,31.04,23.04
698,2500,46.760000000000005,29.28,23.96
699,2500,46.839999999999996,31.4,21.759999999999998
700,2500,45.800000000000004,31.28,22.919999999999998
701,2500,45.0,31.319999999999997,23.68
702,2500,46.239999999999995,31.0,22.759999999999998
703,2500,46.160000000000004,30.880000000000003,22.96
704,2500,46.52,30.72,22.759999999999998
705,2500,46.0,31.6,22.400000000000002
706,2500,45.04,31.6,23.36
707,2500,44.64,31.240000000000002,24.12
708,2500,45.96,31.0,23.04
709,2500,47.04,30.320000000000004,22.64
710,2500,45.879999999999995,31.72,22.400000000000002
711,2500,45.12,32.16,22.720000000000002
712,2500,45.2,31.2,23.599999999999998
713,2500,44.440000000000005,32.12,23.44
714,2500,45.16,30.159999999999997,24.68
715,2500,46.72,30.04,23.24
716,2500,46.800000000000004,31.28,21.92
717,2500,45.519999999999996,31.919999999999998,22.56
718,2500,45.839999999999996,31.36,22.8
719,2500,46.6,29.959999999999997,23.44
720,2500,46.48,30.84,22.68
721,2500,45.6,32.08,22.32
722,2500,45.4,31.04,23.56
723,2500,46.36,31.28,22.36
724,2500,45.519999999999996,31.56,22.919999999999998
725,2500,43.88,33.0,23.119999999999997
726,2500,44.16,30.599999999999998,25.240000000000002
727,2500,46.36,29.64,24.0
728,2500,48.68,28.560000000000002,22.759999999999998
729,2500,47.599999999999994,31.16,21.240000000000002
730,2500,45.28,32.92,21.8
731,2500,45.16,31.680000000000003,23.16
732,2500,45.92,30.759999999999998,23.32
733,2500,46.48,30.520000000000003,23.0
734,2500,45.72,31.2,23.080000000000002
735,2500,46.04,32.440000000000005,21.52
736,2500,45.0,31.6,23.400000000000002
737,2500,45.6,31.36,23.04
738,2500,46.800000000000004,30.759999999999998,22.439999999999998
739,2500,46.2,30.72,23.080000000000002
740,2500,46.160000000000004,31.56,22.28
741,2500,45.68,31.28,23.04
742,2500,44.96,32.36,22.68
743,2500,45.0,31.36,23.64
744,2500,45.96,30.56,23.48
745,2500,45.48,31.919999999999998,22.6
746,2500,45.68,30.84,23.48
747,2500,46.36,30.36,23.28
748,2500,46.52,31.04,22.439999999999998
749,2500,44.6,33.08,22.32
750,2500,44.32,32.440000000000005,23.24
751,2500,44.16,32.440000000000005,23.400000000000002
752,2500,43.64,32.4,23.96
753,2500,44.72,31.2,24.08
754,2500,45.64,30.959999999999997,23.400000000000002
755,2500,45.64,31.96,22.400000000000002
756,2500,44.080000000000005,32.12,23.799999999999997
757,2500,46.28,28.64,25.080000000000002
758,2500,47.44,31.080000000000002,21.48
759,2500,47.24,29.92,22.84
760,2500,46.64,30.959999999999997,22.400000000000002
761,2500,45.6,31.840000000000003,22.56
762,2500,47.199999999999996,28.64,24.16
763,2500,48.16,30.84,21.0
764,2500,47.08,30.599999999999998,22.32
765,2500,45.2,33.28,21.52
766,2500,44.28,31.840000000000003,23.880000000000003
767,2500,45.36,31.480000000000004,23.16
768,2500,45.12,30.759999999999998,24.12
769,2500,46.2,30.520000000000003,23.28
770,2500,45.0,32.64,22.36
771,2500,44.64,32.12,23.24
772,2500,47.04,28.92,24.04
773,2500,48.76,29.24,22.0
774,2500,48.08,31.0,20.919999999999998
775,2500,46.12,32.72,21.16
776,2500,45.2,31.6,23.200000000000003
777,2500,45.48,31.16,23.36
778,2500,46.68,30.28,23.04
779,2500,46.760000000000005,30.48,22.759999999999998
780,2500,44.92,31.879999999999995,23.200000000000003
781,2500,45.12,31.52,23.36
782,2500,46.32,30.72,22.96
783,2500,45.96,31.919999999999998,22.12
784,2500,45.68,31.72,22.6
785,2500,45.879999999999995,30.520000000000003,23.599999999999998
786,2500,45.08,31.840000000000003,23.080000000000002
787,2500,45.16,31.680000000000003,23.16
788,2500,45.68,31.28,23.04
789,2500,44.36,33.76,21.88
790,2500,44.4,31.480000000000004,24.12
791,2500,44.800000000000004,31.28,23.919999999999998
792,2500,45.76,30.2,24.04
793,2500,45.6,30.959999999999997,23.44
794,2500,46.12,30.680000000000003,23.200000000000003
795,2500,45.879999999999995,30.240000000000002,23.880000000000003
796,2500,46.2,31.64,22.16
797,2500,45.32,31.919999999999998,22.759999999999998
798,2500,47.48,29.880000000000003,22.64
799,2500,46.92,30.44,22.64
800,2500,47.56,30.72,21.72
801,2500,48.32,29.64,22.040000000000003
802,2500,47.96,30.680000000000003,21.36
803,2500,47.72,30.159999999999997,22.12
804,2500,48.4,29.439999999999998,22.16
805,2500,47.08,31.240000000000002,21.68
806,2500,46.28,31.64,22.08
807,2500,46.56,31.52,21.92
808,2500,46.0,31.919999999999998,22.08
809,2500,45.68,30.599999999999998,23.72
810,2500,46.239999999999995,30.4,23.36
811,2500,47.04,31.319999999999997,21.64
812,2500,45.800000000000004,31.2,23.0
813,2500,46.44,30.320000000000004,23.24
814,2500,44.879999999999995,32.72,22.400000000000002
815,2500,45.04,30.759999999999998,24.2
816,2500,46.400000000000006,30.080000000000002,23.52
817,2500,46.52,30.56,22.919999999999998
818,2500,47.12,30.44,22.439999999999998
819,2500,47.32,30.64,22.040000000000003
820,2500,47.12,32.28,20.599999999999998
821,2500,46.839999999999996,30.880000000000003,22.28
822,2500,46.64,31.319999999999997,22.040000000000003
823,2500,45.48,31.840000000000003,22.68
824,2500,45.72,30.4,23.880000000000003
825,2500,45.48,32.519999999999996,22.0
826,2500,43.919999999999995,33.2,22.88
827,2500,44.68,30.919999999999998,24.4
828,2500,45.48,31.119999999999997,23.400000000000002
829,2500,45.440000000000005,32.04,22.52
830,2500,44.64,32.12,23.24
831,2500,44.64,31.919999999999998,23.44
832,2500,43.96,32.72,23.32
833,2500,45.76,29.759999999999998,24.48
834,2500,45.839999999999996,32.4,21.759999999999998
835,2500,44.0,32.68,23.32
836,2500,45.440000000000005,29.56,25.0
837,2500,46.48,30.759999999999998,22.759999999999998
838,2500,45.72,30.959999999999997,23.32
839,2500,46.04,31.119999999999997,22.84
840,2500,45.800000000000004,32.04,22.16
841,2500,46.04,30.72,23.24
842,2500,46.48,31.04,22.48
843,2500,46.32,30.759999999999998,22.919999999999998
844,2500,45.76,32.12,22.12
845,2500,45.6,31.4,23.0
846,2500,47.68,29.599999999999998,22.720000000000002
847,2500,47.599999999999994,30.56,21.84
848,2500,47.36,30.4,22.24
849,2500,46.96,30.8,22.24
850,2500,47.48,30.759999999999998,21.759999999999998
851,2500,47.12,30.599999999999998,22.28
852,2500,46.44,30.680000000000003,22.88
853,2500,46.6,29.959999999999997,23.44
854,2500,47.160000000000004,31.080000000000002,21.759999999999998
855,2500,45.800000000000004,32.24,21.959999999999997
856,2500,46.28,30.44,23.28
857,2500,47.4,29.84,22.759999999999998
858,2500,45.879999999999995,32.440000000000005,21.68
859,2500,43.76,33.52,22.720000000000002
860,2500,44.68,31.080000000000002,24.240000000000002
861,2500,46.56,29.520000000000003,23.919999999999998
862,2500,48.480000000000004,29.2,22.32
863,2500,45.839999999999996,32.36,21.8
864,2500,45.0,31.36,23.64
865,2500,46.12,30.8,23.080000000000002
866,2500,45.24,31.879999999999995,22.88
867,2500,45.28,31.2,23.52
868,2500,44.080000000000005,33.160000000000004,22.759999999999998
869,2500,43.4,31.44,25.16
870,2500,46.88,28.799999999999997,24.32
871,2500,47.48,29.520000000000003,23.0
872,2500,47.24,31.04,21.72
873,2500,45.0,32.56,22.439999999999998
874,2500,44.64,31.6,23.76
875,2500,46.12,29.720000000000002,24.16
876,2500,45.04,31.72,23.24
877,2500,46.12,30.520000000000003,23.36
878,2500,47.04,30.48,22.48
879,2500,45.56,31.64,22.8
880,2500,44.96,31.56,23.48
881,2500,46.64,29.360000000000003,24.0
882,2500,47.32,30.8,21.88
883,2500,46.2,31.72,22.08
884,2500,46.92,30.4,22.68
885,2500,46.04,31.480000000000004,22.48
886,2500,46.64,30.240000000000002,23.119999999999997
887,2500,46.52,30.2,23.28
888,2500,47.160000000000004,29.799999999999997,23.04
889,2500,46.800000000000004,30.72,22.48
890,2500,46.68,30.48,22.84
891,2500,47.599999999999994,30.159999999999997,22.24
892,2500,46.2,32.2,21.6
893,2500,44.36,32.32,23.32
894,2500,44.879999999999995,31.119999999999997,24.0
895,2500,47.160000000000004,29.520000000000003,23.32
896,2500,46.800000000000004,31.879999999999995,21.32
897,2500,45.28,31.72,23.0
898,2500,45.08,32.04,22.88
899,2500,44.440000000000005,32.24,23.32
900,2500,44.76,31.8,23.44
901,2500,45.519999999999996,30.520000000000003,23.96
902,2500,45.16,32.519999999999996,22.32
903,2500,45.36,30.759999999999998,23.880000000000003
904,2500,45.96,31.319999999999997,22.720000000000002
905,2500,45.28,31.8,22.919999999999998
906,2500,45.68,31.240000000000002,23.080000000000002
907,2500,45.879999999999995,31.240000000000002,22.88
908,2500,46.12,29.759999999999998,24.12
909,2500,46.2,32.0,21.8
910,2500,43.96,32.6,23.44
911,2500,44.24,31.759999999999998,24.0
912,2500,44.04,31.840000000000003,24.12
913,2500,45.6,30.28,24.12
914,2500,46.28,30.56,23.16
915,2500,47.04,30.28,22.68
916,2500,45.92,31.680000000000003,22.400000000000002
917,2500,45.519999999999996,31.119999999999997,23.36
918,2500,47.04,29.84,23.119999999999997
919,2500,46.52,31.240000000000002,22.24
920,2500,45.839999999999996,31.16,23.0
921,2500,45.72,31.759999999999998,22.52
922,2500,45.08,31.96,22.96
923,2500,46.239999999999995,30.759999999999998,23.0
924,2500,46.32,30.759999999999998,22.919999999999998
925,2500,45.48,32.28,22.24
926,2500,46.56,28.999999999999996,24.44
927,2500,47.4,30.28,22.32
928,2500,45.76,32.48,21.759999999999998
929,2500,45.0,32.24,22.759999999999998
930,2500,45.96,31.16,22.88
931,2500,44.84,32.12,23.04
932,2500,44.68,31.240000000000002,24.08
933,2500,44.92,31.319999999999997,23.76
934,2500,46.88,29.48,23.64
935,2500,47.04,30.84,22.12
936,2500,46.56,30.64,22.8
937,2500,46.160000000000004,31.240000000000002,22.6
938,2500,45.72,31.319999999999997,22.96
939,2500,45.24,30.959999999999997,23.799999999999997
940,2500,45.68,30.880000000000003,23.44
941,2500,46.44,31.119999999999997,22.439999999999998
942,2500,45.68,31.480000000000004,22.84
943,2500,45.56,31.36,23.080000000000002
944,2500,45.4,31.36,23.24
945,2500,45.6,31.840000000000003,22.56
946,2500,45.28,32.12,22.6
947,2500,45.92,30.959999999999997,23.119999999999997
948,2500,46.2,31.119999999999997,22.68
949,2500,47.199999999999996,29.160000000000004,23.64
950,2500,47.32,30.64,22.040000000000003
951,2500,45.2,32.96,21.84
952,2500,45.24,31.480000000000004,23.28
953,2500,45.68,30.84,23.48
954,2500,46.400000000000006,31.04,22.56
955,2500,45.64,32.16,22.2
956,2500,44.76,31.2,24.04
957,2500,45.6,30.8,23.599999999999998
958,2500,46.32,31.04,22.64
959,2500,46.400000000000006,30.64,22.96
960,2500,46.400000000000006,31.240000000000002,22.36
961,2500,45.92,31.52,22.56
962,2500,45.6,31.680000000000003,22.720000000000002
963,2500,46.839999999999996,29.599999999999998,23.56
964,2500,47.04,31.16,21.8
965,2500,46.760000000000005,30.4,22.84
966,2500,46.36,31.44,22.2
967,2500,45.68,31.52,22.8
968,2500,45.12,32.16,22.720000000000002
969,2500,44.76,32.12,23.119999999999997
970,2500,44.36,31.72,23.919999999999998
971,2500,43.919999999999995,32.36,23.72
972,2500,46.160000000000004,28.799999999999997,25.040000000000003
973,2500,47.52,30.520000000000003,21.959999999999997
974,2500,46.56,31.759999999999998,21.68
975,2500,45.68,31.52,22.8
976,2500,45.2,31.72,23.080000000000002
977,2500,45.32,30.599999999999998,24.08
978,2500,46.32,31.2,22.48
979,2500,47.0,30.159999999999997,22.84
980,2500,45.440000000000005,31.759999999999998,22.8
981,2500,46.48,30.48,23.04
982,2500,46.839999999999996,30.8,22.36
983,2500,45.76,32.48,21.759999999999998
984,2500,44.28,33.52,22.2
985,2500,44.800000000000004,31.119999999999997,24.08
986,2500,45.32,30.72,23.96
987,2500,46.08,31.080000000000002,22.84
988,2500,47.08,29.56,23.36
989,2500,46.400000000000006,30.919999999999998,22.68
990,2500,46.08,30.44,23.48
991,2500,47.64,30.12,22.24
992,2500,47.160000000000004,30.48,22.36
993,2500,45.6,32.0,22.400000000000002
994,2500,44.64,32.0,23.36
995,2500,43.96,32.519999999999996,23.52
996,2500,45.76,29.92,24.32
997,2500,47.36,30.12,22.52
998,2500,46.800000000000004,31.36,21.84
999,2500,46.28,31.840000000000003,21.88
