Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
657,2500,53.92,29.24,16.84
658,2500,53.12,29.84,17.04
659,2500,53.12,29.080000000000002,17.8
660,2500,53.44,28.720000000000002,17.84
661,2500,53.72,28.799999999999997,17.48
662,2500,53.400000000000006,28.76,17.84
663,2500,52.76,29.799999999999997,17.44
664,2500,52.64,29.360000000000003,18.0
665,2500,53.400000000000006,27.12,19.48
666,2500,56.16,26.400000000000002,17.44
667,2500,56.2,27.279999999999998,16.520000000000003
668,2500,53.36,30.0,16.64
669,2500,52.959999999999994,31.04,16.0
670,2500,52.2,30.56,17.24
671,2500,51.800000000000004,29.24,18.96
672,2500,50.92,31.2,17.88
673,2500,50.239999999999995,30.680000000000003,19.08
674,2500,51.92,30.4,17.68
675,2500,51.519999999999996,29.520000000000003,18.96
676,2500,52.559999999999995,28.599999999999998,18.84
677,2500,53.64,28.84,17.52
678,2500,54.120000000000005,28.4,17.48
679,2500,53.92,29.360000000000003,16.72
680,2500,52.88,30.320000000000004,16.8
681,2500,52.12,29.56,18.32
682,2500,53.12,29.04,17.84
683,2500,54.400000000000006,26.919999999999998,18.68
684,2500,54.2,28.720000000000002,17.080000000000002
685,2500,53.080000000000005,30.04,16.88
686,2500,51.480000000000004,31.4,17.119999999999997
687,2500,50.88,31.480000000000004,17.64
688,2500,51.839999999999996,28.000000000000004,20.16
689,2500,52.88,29.28,17.84
690,2500,51.68000000000001,30.159999999999997,18.16
691,2500,52.16,29.439999999999998,18.4
692,2500,52.72,28.16,19.12
693,2500,53.16,29.520000000000003,17.32
694,2500,53.2,28.84,17.96
695,2500,53.959999999999994,28.720000000000002,17.32
696,2500,52.28,30.240000000000002,17.48
697,2500,51.76,30.48,17.76
698,2500,52.12,29.759999999999998,18.12
699,2500,52.64,29.24,18.12
700,2500,53.2,28.52,18.279999999999998
701,2500,54.04,28.599999999999998,17.36
702,2500,54.0,28.64,17.36
703,2500,53.879999999999995,28.4,17.72
704,2500,53.480000000000004,29.360000000000003,17.16
705,2500,52.88,30.4,16.72
706,2500,51.64,30.520000000000003,17.84
707,2500,52.44,29.2,18.360000000000003
708,2500,53.36,28.08,18.56
709,2500,54.84,27.560000000000002,17.599999999999998
710,2500,54.48,29.4,16.12
711,2500,53.959999999999994,29.599999999999998,16.439999999999998
712,2500,54.400000000000006,27.88,17.72
713,2500,54.08,29.720000000000002,16.2
714,2500,50.8,31.44,17.76
715,2500,52.239999999999995,29.439999999999998,18.32
716,2500,51.800000000000004,29.92,18.279999999999998
717,2500,53.6,28.16,18.240000000000002
718,2500,54.2,29.2,16.6
719,2500,54.08,29.080000000000002,16.84
720,2500,52.64,29.68,17.68
721,2500,53.2,28.199999999999996,18.6
722,2500,54.64,27.12,18.240000000000002
723,2500,54.67999999999999,28.84,16.48
724,2500,54.2,28.28,17.52
725,2500,53.6,29.4,17.0
726,2500,52.959999999999994,30.159999999999997,16.88
727,2500,52.2,30.0,17.8
728,2500,52.52,29.439999999999998,18.04
729,2500,52.52,29.520000000000003,17.96
730,2500,53.32,27.560000000000002,19.12
731,2500,53.92,28.599999999999998,17.48
732,2500,53.44,29.360000000000003,17.2
733,2500,51.839999999999996,30.759999999999998,17.4
734,2500,51.72,29.759999999999998,18.52
735,2500,52.0,30.0,18.0
736,2500,52.44,29.04,18.52
737,2500,54.52,28.04,17.44
738,2500,53.800000000000004,28.799999999999997,17.4
739,2500,53.400000000000006,29.48,17.119999999999997
740,2500,52.959999999999994,29.880000000000003,17.16
741,2500,52.839999999999996,29.2,17.96
742,2500,52.04,30.28,17.68
743,2500,50.839999999999996,31.0,18.16
744,2500,51.519999999999996,29.720000000000002,18.759999999999998
745,2500,52.12,29.24,18.64
746,2500,54.24,27.04,18.72
747,2500,55.400000000000006,27.76,16.84
748,2500,53.480000000000004,30.2,16.32
749,2500,50.8,30.64,18.56
750,2500,53.080000000000005,28.12,18.8
751,2500,52.800000000000004,29.24,17.96
752,2500,52.16,30.080000000000002,17.76
753,2500,53.72,27.800000000000004,18.48
754,2500,54.92,28.799999999999997,16.28
755,2500,52.959999999999994,29.56,17.48
756,2500,53.480000000000004,29.080000000000002,17.44
757,2500,54.04,27.72,18.240000000000002
758,2500,53.36,29.799999999999997,16.84
759,2500,52.400000000000006,29.759999999999998,17.84
760,2500,50.88,30.44,18.68
761,2500,50.760000000000005,30.2,19.040000000000003
762,2500,52.239999999999995,28.76,19.0
763,2500,53.6,28.48,17.919999999999998
764,2500,54.04,28.68,17.28
765,2500,53.839999999999996,28.68,17.48
766,2500,54.2,28.92,16.88
767,2500,53.080000000000005,30.0,16.919999999999998
768,2500,52.559999999999995,28.52,18.92
769,2500,52.0,28.88,19.12
770,2500,53.239999999999995,26.640000000000004,20.119999999999997
771,2500,54.67999999999999,27.48,17.84
772,2500,53.92,29.880000000000003,16.2
773,2500,54.08,28.96,16.96
774,2500,53.480000000000004,28.88,17.64
775,2500,53.400000000000006,28.799999999999997,17.8
776,2500,52.52,29.64,17.84
777,2500,53.0,27.92,19.08
778,2500,54.279999999999994,28.64,17.080000000000002
779,2500,54.559999999999995,28.12,17.32
780,2500,54.32,29.24,16.439999999999998
781,2500,52.72,28.999999999999996,18.279999999999998
782,2500,52.839999999999996,28.96,18.2
783,2500,53.12,29.080000000000002,17.8
784,2500,52.839999999999996,29.720000000000002,17.44
785,2500,51.92,30.959999999999997,17.119999999999997
786,2500,51.32,30.080000000000002,18.6
787,2500,52.16,29.160000000000004,18.68
788,2500,53.36,28.28,18.360000000000003
789,2500,54.0,28.439999999999998,17.560000000000002
790,2500,53.6,29.880000000000003,16.520000000000003
791,2500,52.88,30.240000000000002,16.88
792,2500,52.88,29.64,17.48
793,2500,53.839999999999996,28.84,17.32
794,2500,52.92,30.28,16.8
795,2500,50.8,31.480000000000004,17.72
796,2500,52.32,27.52,20.16
797,2500,53.6,27.6,18.8
798,2500,55.24,28.360000000000003,16.400000000000002
799,2500,53.36,29.12,17.52
800,2500,54.0,28.360000000000003,17.64
801,2500,54.16,29.080000000000002,16.76
802,2500,53.16,29.799999999999997,17.04
803,2500,51.800000000000004,30.36,17.84
804,2500,52.52,29.24,18.240000000000002
805,2500,53.879999999999995,28.24,17.88
806,2500,52.92,29.68,17.4
807,2500,52.88,28.96,18.16
808,2500,53.64,29.2,17.16
809,2500,52.76,29.32,17.919999999999998
810,2500,53.92,27.72,18.360000000000003
811,2500,53.480000000000004,29.12,17.4
812,2500,53.32,29.32,17.36
813,2500,51.44,30.919999999999998,17.64
814,2500,50.88,29.799999999999997,19.32
815,2500,52.239999999999995,28.68,19.08
816,2500,52.64,29.28,18.08
817,2500,53.64,27.76,18.6
818,2500,55.04,27.48,17.48
819,2500,53.959999999999994,29.080000000000002,16.96
820,2500,52.839999999999996,29.959999999999997,17.2
821,2500,52.6,28.799999999999997,18.6
822,2500,52.839999999999996,28.68,18.48
823,2500,53.32,28.52,18.16
824,2500,54.279999999999994,27.72,18.0
825,2500,53.959999999999994,28.799999999999997,17.24
826,2500,53.6,28.92,17.48
827,2500,55.2,27.0,17.8
828,2500,55.16,28.32,16.520000000000003
829,2500,52.64,30.56,16.8
830,2500,51.88,29.68,18.44
831,2500,52.52,29.64,17.84
832,2500,52.28,29.64,18.08
833,2500,51.88,30.240000000000002,17.88
834,2500,52.839999999999996,28.199999999999996,18.96
835,2500,53.879999999999995,27.560000000000002,18.56
836,2500,53.879999999999995,28.88,17.24
837,2500,53.28000000000001,28.720000000000002,18.0
838,2500,53.080000000000005,28.999999999999996,17.919999999999998
839,2500,53.36,28.64,18.0
840,2500,53.800000000000004,28.799999999999997,17.4
841,2500,53.839999999999996,28.28,17.88
842,2500,55.44,27.04,17.52
843,2500,53.52,29.799999999999997,16.68
844,2500,52.76,29.360000000000003,17.88
845,2500,52.88,29.4,17.72
846,2500,52.16,29.64,18.2
847,2500,53.32,27.88,18.8
848,2500,53.68000000000001,28.32,18.0
849,2500,53.800000000000004,29.56,16.64
850,2500,51.6,30.959999999999997,17.44
851,2500,50.72,30.599999999999998,18.68
852,2500,52.64,28.12,19.24
853,2500,52.76,28.599999999999998,18.64
854,2500,53.800000000000004,27.48,18.72
855,2500,53.800000000000004,28.999999999999996,17.2
856,2500,52.72,29.799999999999997,17.48
857,2500,52.2,29.880000000000003,17.919999999999998
858,2500,53.64,27.639999999999997,18.72
859,2500,52.959999999999994,29.32,17.72
860,2500,54.279999999999994,28.12,17.599999999999998
861,2500,54.44,28.360000000000003,17.2
862,2500,53.2,29.48,17.32
863,2500,52.559999999999995,29.959999999999997,17.48
864,2500,52.52,28.84,18.64
865,2500,52.88,28.16,18.96
866,2500,53.68000000000001,28.04,18.279999999999998
867,2500,53.879999999999995,28.599999999999998,17.52
868,2500,52.35999999999999,30.28,17.36
869,2500,52.88,29.360000000000003,17.76
870,2500,52.04,30.080000000000002,17.88
871,2500,52.04,30.64,17.32
872,2500,51.04,30.72,18.240000000000002
873,2500,52.92,28.000000000000004,19.08
874,2500,54.879999999999995,27.36,17.76
875,2500,55.24,27.839999999999996,16.919999999999998
876,2500,54.04,30.159999999999997,15.8
877,2500,52.16,29.2,18.64
878,2500,53.28000000000001,28.32,18.4
879,2500,53.6,28.76,17.64
880,2500,54.16,27.72,18.12
881,2500,54.24,28.4,17.36
882,2500,54.08,28.68,17.24
883,2500,53.239999999999995,29.4,17.36
884,2500,51.44,31.080000000000002,17.48
885,2500,49.96,31.119999999999997,18.92
886,2500,50.36000000000001,30.0,19.64
887,2500,51.2,30.0,18.8
888,2500,53.559999999999995,27.800000000000004,18.64
889,2500,53.92,28.560000000000002,17.52
890,2500,53.16,29.84,17.0
891,2500,53.04,29.160000000000004,17.8
892,2500,53.800000000000004,28.32,17.88
893,2500,54.08,28.64,17.28
894,2500,53.239999999999995,30.080000000000002,16.68
895,2500,52.480000000000004,30.4,17.119999999999997
896,2500,51.559999999999995,30.36,18.08
897,2500,51.959999999999994,30.04,18.0
898,2500,53.239999999999995,28.76,18.0
899,2500,55.36,26.96,17.68
900,2500,54.800000000000004,29.68,15.52
901,2500,53.28000000000001,29.959999999999997,16.76
902,2500,53.400000000000006,29.64,16.96
903,2500,53.2,29.799999999999997,17.0
904,2500,52.44,30.4,17.16
905,2500,51.559999999999995,30.320000000000004,18.12
906,2500,52.2,28.720000000000002,19.08
907,2500,55.16,26.76,18.08
908,2500,55.08,28.28,16.64
909,2500,54.16,28.92,16.919999999999998
910,2500,53.44,29.04,17.52
911,2500,52.559999999999995,30.520000000000003,16.919999999999998
912,2500,51.959999999999994,29.92,18.12
913,2500,53.080000000000005,27.839999999999996,19.08
914,2500,53.239999999999995,28.76,18.0
915,2500,52.88,29.599999999999998,17.52
916,2500,53.36,29.2,17.44
917,2500,52.400000000000006,30.320000000000004,17.28
918,2500,51.44,30.8,17.76
919,2500,51.480000000000004,30.28,18.240000000000002
920,2500,51.839999999999996,29.48,18.68
921,2500,53.0,29.28,17.72
922,2500,53.839999999999996,28.64,17.52
923,2500,52.480000000000004,29.92,17.599999999999998
924,2500,52.12,29.84,18.04
925,2500,51.959999999999994,29.759999999999998,18.279999999999998
926,2500,52.28,28.48,19.24
927,2500,53.080000000000005,28.76,18.16
928,2500,54.16,27.839999999999996,18.0
929,2500,55.879999999999995,26.200000000000003,17.919999999999998
930,2500,55.24,28.799999999999997,15.959999999999999
931,2500,53.080000000000005,30.080000000000002,16.84
932,2500,52.480000000000004,29.799999999999997,17.72
933,2500,52.68000000000001,29.520000000000003,17.8
934,2500,52.559999999999995,29.56,17.88
935,2500,52.44,29.84,17.72
936,2500,52.76,28.84,18.4
937,2500,53.28000000000001,28.560000000000002,18.16
938,2500,53.879999999999995,28.360000000000003,17.76
939,2500,53.64,29.4,16.96
940,2500,51.92,30.240000000000002,17.84
941,2500,52.080000000000005,28.96,18.96
942,2500,52.64,29.520000000000003,17.84
943,2500,52.839999999999996,29.360000000000003,17.8
944,2500,53.0,29.56,17.44
945,2500,54.0,28.199999999999996,17.8
946,2500,54.24,28.360000000000003,17.4
947,2500,53.879999999999995,29.12,17.0
948,2500,52.35999999999999,29.759999999999998,17.88
949,2500,53.28000000000001,28.720000000000002,18.0
950,2500,53.68000000000001,28.799999999999997,17.52
951,2500,54.32,28.68,17.0
952,2500,52.800000000000004,29.92,17.28
953,2500,51.480000000000004,30.240000000000002,18.279999999999998
954,2500,52.959999999999994,28.439999999999998,18.6
955,2500,53.04,30.2,16.76
956,2500,51.959999999999994,30.320000000000004,17.72
957,2500,51.959999999999994,29.720000000000002,18.32
958,2500,51.959999999999994,29.04,19.0
959,2500,53.44,28.12,18.44
960,2500,52.88,29.24,17.88
961,2500,52.44,29.28,18.279999999999998
962,2500,53.12,28.439999999999998,18.44
963,2500,53.959999999999994,28.48,17.560000000000002
964,2500,54.0,28.999999999999996,17.0
965,2500,52.88,30.240000000000002,16.88
966,2500,52.559999999999995,29.04,18.4
967,2500,52.88,28.720000000000002,18.4
968,2500,52.800000000000004,29.56,17.64
969,2500,52.839999999999996,29.24,17.919999999999998
970,2500,54.400000000000006,27.96,17.64
971,2500,54.0,29.28,16.72
972,2500,54.2,29.04,16.76
973,2500,53.04,29.48,17.48
974,2500,54.2,28.000000000000004,17.8
975,2500,54.48,27.400000000000002,18.12
976,2500,53.839999999999996,29.12,17.04
977,2500,53.2,29.080000000000002,17.72
978,2500,52.800000000000004,28.64,18.56
979,2500,54.16,27.439999999999998,18.4
980,2500,54.0,28.360000000000003,17.64
981,2500,51.72,30.4,17.88
982,2500,51.76,29.32,18.92
983,2500,52.6,29.28,18.12
984,2500,53.2,28.439999999999998,18.360000000000003
985,2500,52.72,29.56,17.72
986,2500,51.959999999999994,30.04,18.0
987,2500,51.88,29.92,18.2
988,2500,54.0,28.04,17.96
989,2500,54.67999999999999,28.16,17.16
990,2500,52.839999999999996,30.12,17.04
991,2500,51.76,30.36,17.88
992,2500,51.559999999999995,30.04,18.4
993,2500,53.68000000000001,27.48,18.84
994,2500,54.2,28.599999999999998,17.2
995,2500,53.080000000000005,29.04,17.88
996,2500,53.04,28.68,18.279999999999998
997,2500,51.519999999999996,30.240000000000002,18.240000000000002
998,2500,51.88,29.32,18.8
999,2500,53.959999999999994,27.92,18.12
