Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
678,2500,46.92,29.439999999999998,23.64
679,2500,46.56,28.64,24.8
680,2500,49.120000000000005,27.68,23.200000000000003
681,2500,47.56,30.159999999999997,22.28
682,2500,46.760000000000005,29.12,24.12
683,2500,46.72,29.720000000000002,23.56
684,2500,47.52,28.000000000000004,24.48
685,2500,48.84,28.12,23.04
686,2500,46.52,31.0,22.48
687,2500,46.760000000000005,29.24,24.0
688,2500,48.24,28.28,23.48
689,2500,47.12,28.96,23.919999999999998
690,2500,46.28,29.799999999999997,23.919999999999998
691,2500,48.04,27.16,24.8
692,2500,50.0,28.16,21.84
693,2500,46.36,31.16,22.48
694,2500,45.24,30.0,24.759999999999998
695,2500,48.16,26.44,25.4
696,2500,50.36000000000001,27.32,22.32
697,2500,47.199999999999996,31.8,21.0
698,2500,44.56,30.0,25.44
699,2500,48.480000000000004,26.640000000000004,24.88
700,2500,49.08,28.24,22.68
701,2500,46.32,30.880000000000003,22.8
702,2500,45.76,29.4,24.84
703,2500,47.28,28.12,24.6
704,2500,48.16,28.4,23.44
705,2500,47.88,28.96,23.16
706,2500,48.36,28.96,22.68
707,2500,47.12,29.880000000000003,23.0
708,2500,46.04,29.759999999999998,24.2
709,2500,47.199999999999996,28.799999999999997,24.0
710,2500,47.839999999999996,28.360000000000003,23.799999999999997
711,2500,47.760000000000005,28.96,23.28
712,2500,47.56,28.999999999999996,23.44
713,2500,46.2,30.12,23.68
714,2500,46.64,28.439999999999998,24.92
715,2500,48.559999999999995,28.32,23.119999999999997
716,2500,46.96,30.080000000000002,22.96
717,2500,46.72,28.720000000000002,24.560000000000002
718,2500,46.800000000000004,29.599999999999998,23.599999999999998
719,2500,47.32,28.12,24.560000000000002
720,2500,47.04,30.080000000000002,22.88
721,2500,46.800000000000004,29.28,23.919999999999998
722,2500,48.559999999999995,27.52,23.919999999999998
723,2500,48.559999999999995,28.720000000000002,22.720000000000002
724,2500,47.599999999999994,28.799999999999997,23.599999999999998
725,2500,47.160000000000004,29.360000000000003,23.48
726,2500,48.44,27.560000000000002,24.0
727,2500,47.92,29.520000000000003,22.56
728,2500,46.04,30.04,23.919999999999998
729,2500,46.04,29.799999999999997,24.16
730,2500,47.0,29.56,23.44
731,2500,46.96,28.599999999999998,24.44
732,2500,47.32,29.599999999999998,23.080000000000002
733,2500,45.64,30.599999999999998,23.76
734,2500,46.0,28.92,25.080000000000002
735,2500,47.68,28.720000000000002,23.599999999999998
736,2500,48.44,28.199999999999996,23.36
737,2500,47.56,29.32,23.119999999999997
738,2500,47.08,28.96,23.96
739,2500,48.92,27.36,23.72
740,2500,48.84,29.160000000000004,22.0
741,2500,46.48,30.159999999999997,23.36
742,2500,46.800000000000004,28.04,25.16
743,2500,49.08,27.88,23.04
744,2500,47.32,30.56,22.12
745,2500,46.56,28.360000000000003,25.080000000000002
746,2500,47.92,28.720000000000002,23.36
747,2500,46.48,30.64,22.88
748,2500,48.0,27.72,24.279999999999998
749,2500,48.24,29.56,22.2
750,2500,46.56,30.28,23.16
751,2500,46.12,29.599999999999998,24.279999999999998
752,2500,47.64,28.84,23.52
753,2500,48.120000000000005,28.360000000000003,23.52
754,2500,46.760000000000005,30.36,22.88
755,2500,45.64,29.24,25.119999999999997
756,2500,47.24,28.599999999999998,24.16
757,2500,46.96,29.759999999999998,23.28
758,2500,48.32,28.08,23.599999999999998
759,2500,46.239999999999995,30.759999999999998,23.0
760,2500,45.6,29.4,25.0
761,2500,47.160000000000004,28.24,24.6
762,2500,48.120000000000005,28.560000000000002,23.32
763,2500,47.52,29.56,22.919999999999998
764,2500,45.879999999999995,30.44,23.68
765,2500,46.36,28.360000000000003,25.28
766,2500,48.64,27.68,23.68
767,2500,47.56,29.04,23.400000000000002
768,2500,47.32,30.159999999999997,22.52
769,2500,45.92,30.320000000000004,23.76
770,2500,47.08,28.48,24.44
771,2500,47.88,28.360000000000003,23.76
772,2500,47.96,28.96,23.080000000000002
773,2500,46.56,30.48,22.96
774,2500,46.760000000000005,29.080000000000002,24.16
775,2500,47.760000000000005,28.28,23.96
776,2500,47.24,29.64,23.119999999999997
777,2500,47.160000000000004,28.599999999999998,24.240000000000002
778,2500,47.44,29.2,23.36
779,2500,47.52,28.48,24.0
780,2500,48.92,28.360000000000003,22.720000000000002
781,2500,47.68,29.64,22.68
782,2500,45.56,30.72,23.72
783,2500,47.28,28.199999999999996,24.52
784,2500,48.44,27.68,23.880000000000003
785,2500,48.52,29.12,22.36
786,2500,46.800000000000004,30.2,23.0
787,2500,44.879999999999995,30.8,24.32
788,2500,46.96,27.68,25.36
789,2500,48.72,28.48,22.8
790,2500,46.72,30.320000000000004,22.96
791,2500,46.08,29.880000000000003,24.04
792,2500,46.88,29.12,24.0
793,2500,47.52,28.000000000000004,24.48
794,2500,47.32,29.520000000000003,23.16
795,2500,47.04,29.28,23.68
796,2500,47.56,28.08,24.36
797,2500,47.48,29.56,22.96
798,2500,46.08,30.2,23.72
799,2500,46.96,28.560000000000002,24.48
800,2500,49.24,28.12,22.64
801,2500,47.0,30.520000000000003,22.48
802,2500,46.96,29.64,23.400000000000002
803,2500,46.92,27.76,25.319999999999997
804,2500,48.64,28.16,23.200000000000003
805,2500,47.44,28.92,23.64
806,2500,48.0,28.24,23.76
807,2500,48.24,28.4,23.36
808,2500,48.44,28.000000000000004,23.56
809,2500,47.44,29.92,22.64
810,2500,47.04,28.52,24.44
811,2500,48.32,28.4,23.28
812,2500,47.04,29.84,23.119999999999997
813,2500,45.800000000000004,29.520000000000003,24.68
814,2500,46.760000000000005,29.64,23.599999999999998
815,2500,47.04,28.28,24.68
816,2500,48.36,27.76,23.880000000000003
817,2500,46.88,30.36,22.759999999999998
818,2500,47.28,28.199999999999996,24.52
819,2500,48.28,28.96,22.759999999999998
820,2500,47.88,29.32,22.8
821,2500,45.48,31.080000000000002,23.44
822,2500,46.32,28.599999999999998,25.080000000000002
823,2500,48.92,27.68,23.400000000000002
824,2500,47.36,30.56,22.08
825,2500,47.28,28.48,24.240000000000002
826,2500,48.44,28.04,23.52
827,2500,47.36,29.759999999999998,22.88
828,2500,46.56,30.12,23.32
829,2500,47.08,29.04,23.880000000000003
830,2500,47.160000000000004,29.68,23.16
831,2500,46.08,30.28,23.64
832,2500,47.48,27.72,24.8
833,2500,50.760000000000005,26.36,22.88
834,2500,48.04,30.28,21.68
835,2500,45.08,30.72,24.2
836,2500,46.400000000000006,28.799999999999997,24.8
837,2500,48.32,28.32,23.36
838,2500,47.68,28.999999999999996,23.32
839,2500,46.64,29.799999999999997,23.56
840,2500,47.72,27.04,25.240000000000002
841,2500,47.8,29.080000000000002,23.119999999999997
842,2500,48.44,28.360000000000003,23.200000000000003
843,2500,48.28,28.64,23.080000000000002
844,2500,46.44,30.44,23.119999999999997
845,2500,46.239999999999995,28.88,24.88
846,2500,48.0,28.24,23.76
847,2500,48.559999999999995,29.12,22.32
848,2500,45.56,31.4,23.04
849,2500,45.92,29.24,24.84
850,2500,48.32,27.6,24.08
851,2500,49.36,28.4,22.24
852,2500,45.08,32.519999999999996,22.400000000000002
853,2500,44.72,28.999999999999996,26.279999999999998
854,2500,48.08,27.72,24.2
855,2500,48.24,29.12,22.64
856,2500,47.92,28.28,23.799999999999997
857,2500,47.36,29.2,23.44
858,2500,47.4,29.360000000000003,23.24
859,2500,46.68,29.56,23.76
860,2500,48.120000000000005,27.72,24.16
861,2500,47.44,29.24,23.32
862,2500,48.24,28.08,23.68
863,2500,47.64,29.439999999999998,22.919999999999998
864,2500,45.440000000000005,31.080000000000002,23.48
865,2500,46.32,28.64,25.040000000000003
866,2500,49.120000000000005,26.72,24.16
867,2500,49.68,29.160000000000004,21.16
868,2500,44.76,32.2,23.04
869,2500,45.4,29.12,25.480000000000004
870,2500,49.0,26.44,24.560000000000002
871,2500,49.6,28.68,21.72
872,2500,47.88,30.0,22.12
873,2500,45.4,31.240000000000002,23.36
874,2500,46.72,28.439999999999998,24.84
875,2500,48.480000000000004,29.4,22.12
876,2500,45.28,31.56,23.16
877,2500,45.440000000000005,29.160000000000004,25.4
878,2500,47.599999999999994,28.199999999999996,24.2
879,2500,47.68,29.360000000000003,22.96
880,2500,46.839999999999996,29.28,23.880000000000003
881,2500,46.72,29.360000000000003,23.919999999999998
882,2500,46.800000000000004,29.520000000000003,23.68
883,2500,46.72,29.360000000000003,23.919999999999998
884,2500,47.64,28.48,23.880000000000003
885,2500,49.32,27.279999999999998,23.400000000000002
886,2500,48.32,29.56,22.12
887,2500,46.64,29.759999999999998,23.599999999999998
888,2500,46.160000000000004,30.56,23.28
889,2500,46.36,28.76,24.88
890,2500,49.120000000000005,27.04,23.84
891,2500,47.04,30.599999999999998,22.36
892,2500,45.72,29.720000000000002,24.560000000000002
893,2500,47.56,27.439999999999998,25.0
894,2500,48.32,29.439999999999998,22.24
895,2500,46.92,30.04,23.04
896,2500,46.52,29.84,23.64
897,2500,46.04,29.28,24.68
898,2500,47.04,28.64,24.32
899,2500,47.52,29.24,23.24
900,2500,47.92,28.599999999999998,23.48
901,2500,47.199999999999996,29.48,23.32
902,2500,47.44,28.88,23.68
903,2500,47.8,28.48,23.72
904,2500,48.8,27.16,24.04
905,2500,48.84,28.92,22.24
906,2500,46.28,30.36,23.36
907,2500,48.52,26.919999999999998,24.560000000000002
908,2500,48.559999999999995,28.560000000000002,22.88
909,2500,46.760000000000005,30.8,22.439999999999998
910,2500,46.68,28.720000000000002,24.6
911,2500,48.0,28.48,23.52
912,2500,46.760000000000005,29.84,23.400000000000002
913,2500,46.6,28.52,24.88
914,2500,48.0,28.32,23.68
915,2500,48.559999999999995,28.92,22.52
916,2500,46.88,30.4,22.720000000000002
917,2500,46.04,29.520000000000003,24.44
918,2500,47.96,28.000000000000004,24.04
919,2500,49.0,28.76,22.24
920,2500,47.24,29.360000000000003,23.400000000000002
921,2500,47.64,28.92,23.44
922,2500,46.6,29.84,23.56
923,2500,48.08,28.52,23.400000000000002
924,2500,46.760000000000005,29.92,23.32
925,2500,48.04,27.839999999999996,24.12
926,2500,47.760000000000005,28.4,23.84
927,2500,47.32,29.2,23.48
928,2500,47.96,28.000000000000004,24.04
929,2500,48.120000000000005,28.84,23.04
930,2500,47.44,30.0,22.56
931,2500,46.160000000000004,29.759999999999998,24.08
932,2500,46.72,28.96,24.32
933,2500,47.839999999999996,28.799999999999997,23.36
934,2500,48.32,28.599999999999998,23.080000000000002
935,2500,48.0,28.76,23.24
936,2500,47.56,29.4,23.04
937,2500,48.199999999999996,28.799999999999997,23.0
938,2500,46.160000000000004,30.320000000000004,23.52
939,2500,48.120000000000005,27.32,24.560000000000002
940,2500,47.48,30.4,22.12
941,2500,46.04,30.240000000000002,23.72
942,2500,47.160000000000004,28.360000000000003,24.48
943,2500,48.72,28.560000000000002,22.720000000000002
944,2500,45.839999999999996,31.240000000000002,22.919999999999998
945,2500,46.0,28.720000000000002,25.28
946,2500,48.199999999999996,27.48,24.32
947,2500,48.32,28.720000000000002,22.96
948,2500,46.160000000000004,30.2,23.64
949,2500,46.800000000000004,28.68,24.52
950,2500,49.04,27.36,23.599999999999998
951,2500,47.32,29.759999999999998,22.919999999999998
952,2500,46.12,29.92,23.96
953,2500,47.36,28.84,23.799999999999997
954,2500,47.28,29.28,23.44
955,2500,47.199999999999996,28.720000000000002,24.08
956,2500,46.800000000000004,29.520000000000003,23.68
957,2500,46.52,29.28,24.2
958,2500,46.6,29.48,23.919999999999998
959,2500,46.88,29.12,24.0
960,2500,48.64,28.000000000000004,23.36
961,2500,47.04,29.759999999999998,23.200000000000003
962,2500,46.36,29.880000000000003,23.76
963,2500,47.44,28.04,24.52
964,2500,47.839999999999996,29.32,22.84
965,2500,48.24,28.64,23.119999999999997
966,2500,47.52,29.24,23.24
967,2500,46.760000000000005,29.56,23.68
968,2500,46.839999999999996,28.720000000000002,24.44
969,2500,48.76,27.400000000000002,23.84
970,2500,47.64,30.080000000000002,22.28
971,2500,45.839999999999996,29.880000000000003,24.279999999999998
972,2500,47.32,28.4,24.279999999999998
973,2500,47.68,29.68,22.64
974,2500,46.44,29.84,23.72
975,2500,46.48,28.000000000000004,25.52
976,2500,48.52,28.799999999999997,22.68
977,2500,47.28,29.439999999999998,23.28
978,2500,47.56,28.24,24.2
979,2500,49.0,28.24,22.759999999999998
980,2500,47.160000000000004,29.64,23.200000000000003
981,2500,46.12,30.04,23.84
982,2500,47.64,28.16,24.2
983,2500,48.199999999999996,28.12,23.68
984,2500,47.24,29.56,23.200000000000003
985,2500,47.96,28.76,23.28
986,2500,48.32,28.64,23.04
987,2500,46.56,30.56,22.88
988,2500,46.72,28.52,24.759999999999998
989,2500,47.92,29.24,22.84
990,2500,47.199999999999996,29.4,23.400000000000002
991,2500,46.2,30.880000000000003,22.919999999999998
992,2500,46.64,28.199999999999996,25.16
993,2500,49.76,27.32,22.919999999999998
994,2500,49.4,28.999999999999996,21.6
995,2500,46.160000000000004,31.28,22.56
996,2500,46.160000000000004,28.92,24.92
997,2500,48.04,28.68,23.28
998,2500,47.32,28.999999999999996,23.68
999,2500,47.839999999999996,28.32,23.84
