Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
686,2500,40.12,34.0,25.88
687,2500,39.48,33.64,26.88
688,2500,39.6,33.92,26.479999999999997
689,2500,38.6,34.72,26.68
690,2500,39.56,32.519999999999996,27.92
691,2500,40.36,32.68,26.96
692,2500,39.519999999999996,33.879999999999995,26.6
693,2500,39.92,33.160000000000004,26.919999999999998
694,2500,39.04,33.64,27.32
695,2500,40.239999999999995,32.48,27.279999999999998
696,2500,40.52,33.68,25.8
697,2500,38.76,34.36,26.88
698,2500,37.6,35.68,26.72
699,2500,37.8,33.0,29.2
700,2500,40.92,31.6,27.48
701,2500,41.4,33.12,25.480000000000004
702,2500,40.68,32.879999999999995,26.44
703,2500,39.48,33.879999999999995,26.640000000000004
704,2500,39.96,32.96,27.08
705,2500,37.84,35.32,26.840000000000003
706,2500,39.519999999999996,31.96,28.52
707,2500,40.2,33.64,26.16
708,2500,40.2,33.52,26.279999999999998
709,2500,41.64,32.36,26.0
710,2500,40.239999999999995,34.239999999999995,25.52
711,2500,40.04,32.440000000000005,27.52
712,2500,40.92,33.12,25.96
713,2500,40.0,33.44,26.56
714,2500,39.800000000000004,33.56,26.640000000000004
715,2500,39.56,32.879999999999995,27.560000000000002
716,2500,39.72,33.44,26.840000000000003
717,2500,39.0,33.6,27.400000000000002
718,2500,40.0,32.0,28.000000000000004
719,2500,39.76,34.2,26.040000000000003
720,2500,37.519999999999996,35.24,27.24
721,2500,38.800000000000004,32.96,28.24
722,2500,40.839999999999996,32.36,26.8
723,2500,40.56,32.96,26.479999999999997
724,2500,38.4,35.120000000000005,26.479999999999997
725,2500,38.879999999999995,32.68,28.439999999999998
726,2500,39.36,34.04,26.6
727,2500,39.24,33.239999999999995,27.52
728,2500,39.68,33.4,26.919999999999998
729,2500,39.04,33.4,27.560000000000002
730,2500,40.68,32.04,27.279999999999998
731,2500,39.92,33.800000000000004,26.279999999999998
732,2500,39.72,33.2,27.08
733,2500,39.36,33.839999999999996,26.8
734,2500,39.92,33.0,27.08
735,2500,39.72,33.36,26.919999999999998
736,2500,40.0,33.44,26.56
737,2500,41.4,30.84,27.76
738,2500,39.96,35.160000000000004,24.88
739,2500,38.32,33.160000000000004,28.52
740,2500,40.6,31.480000000000004,27.92
741,2500,40.8,33.28,25.919999999999998
742,2500,40.44,32.92,26.640000000000004
743,2500,40.160000000000004,32.72,27.12
744,2500,39.56,34.160000000000004,26.279999999999998
745,2500,39.879999999999995,32.64,27.48
746,2500,40.400000000000006,32.96,26.640000000000004
747,2500,40.12,33.0,26.88
748,2500,40.400000000000006,33.32,26.279999999999998
749,2500,38.800000000000004,34.4,26.8
750,2500,40.48,31.879999999999995,27.639999999999997
751,2500,42.559999999999995,31.480000000000004,25.96
752,2500,40.92,34.160000000000004,24.92
753,2500,39.76,33.48,26.76
754,2500,39.04,34.36,26.6
755,2500,39.24,32.64,28.12
756,2500,40.72,33.12,26.16
757,2500,40.08,33.96,25.96
758,2500,39.48,32.519999999999996,28.000000000000004
759,2500,40.760000000000005,32.800000000000004,26.44
760,2500,40.88,33.040000000000006,26.08
761,2500,41.32,32.56,26.119999999999997
762,2500,40.36,33.879999999999995,25.759999999999998
763,2500,40.0,33.48,26.52
764,2500,40.52,33.32,26.16
765,2500,39.0,33.68,27.32
766,2500,38.36,34.32,27.32
767,2500,39.56,32.16,28.28
768,2500,39.64,33.72,26.640000000000004
769,2500,38.36,35.08,26.56
770,2500,39.72,32.12,28.16
771,2500,42.04,31.36,26.6
772,2500,42.559999999999995,32.24,25.2
773,2500,40.08,34.839999999999996,25.080000000000002
774,2500,38.0,34.92,27.08
775,2500,38.56,33.48,27.96
776,2500,39.44,33.160000000000004,27.400000000000002
777,2500,40.8,32.16,27.04
778,2500,41.120000000000005,32.84,26.040000000000003
779,2500,38.84,34.64,26.52
780,2500,40.32,31.319999999999997,28.360000000000003
781,2500,41.760000000000005,32.440000000000005,25.8
782,2500,40.88,32.96,26.16
783,2500,40.72,32.64,26.640000000000004
784,2500,40.88,33.2,25.919999999999998
785,2500,40.04,32.879999999999995,27.08
786,2500,39.24,33.6,27.16
787,2500,38.64,34.28,27.08
788,2500,39.519999999999996,33.12,27.36
789,2500,40.760000000000005,32.64,26.6
790,2500,40.72,33.0,26.279999999999998
791,2500,41.839999999999996,31.680000000000003,26.479999999999997
792,2500,41.04,33.040000000000006,25.919999999999998
793,2500,39.879999999999995,33.48,26.640000000000004
794,2500,38.519999999999996,34.0,27.48
795,2500,39.12,33.2,27.68
796,2500,40.400000000000006,31.96,27.639999999999997
797,2500,41.6,31.56,26.840000000000003
798,2500,41.08,33.879999999999995,25.040000000000003
799,2500,40.160000000000004,33.2,26.640000000000004
800,2500,40.44,31.96,27.6
801,2500,41.04,32.32,26.640000000000004
802,2500,40.96,32.72,26.32
803,2500,41.32,32.68,26.0
804,2500,41.839999999999996,31.240000000000002,26.919999999999998
805,2500,41.6,32.2,26.200000000000003
806,2500,40.56,33.76,25.679999999999996
807,2500,39.08,34.72,26.200000000000003
808,2500,38.68,33.4,27.92
809,2500,40.0,33.239999999999995,26.76
810,2500,40.2,33.2,26.6
811,2500,39.4,33.879999999999995,26.72
812,2500,39.4,33.96,26.640000000000004
813,2500,40.08,32.28,27.639999999999997
814,2500,40.239999999999995,32.96,26.8
815,2500,39.800000000000004,33.839999999999996,26.36
816,2500,40.64,31.840000000000003,27.52
817,2500,40.8,33.040000000000006,26.16
818,2500,39.76,33.76,26.479999999999997
819,2500,40.52,32.0,27.48
820,2500,40.52,32.879999999999995,26.6
821,2500,39.800000000000004,33.52,26.68
822,2500,39.12,34.48,26.400000000000002
823,2500,38.92,33.68,27.400000000000002
824,2500,40.239999999999995,32.24,27.52
825,2500,39.48,34.52,26.0
826,2500,39.6,33.08,27.32
827,2500,40.0,32.6,27.400000000000002
828,2500,40.52,32.92,26.56
829,2500,40.0,34.04,25.96
830,2500,40.0,33.2,26.8
831,2500,40.32,33.2,26.479999999999997
832,2500,40.04,34.12,25.840000000000003
833,2500,39.08,33.4,27.52
834,2500,39.36,33.92,26.72
835,2500,39.96,32.4,27.639999999999997
836,2500,40.68,32.96,26.36
837,2500,40.400000000000006,33.96,25.64
838,2500,38.48,35.04,26.479999999999997
839,2500,40.56,30.880000000000003,28.560000000000002
840,2500,41.64,33.2,25.16
841,2500,39.28,34.72,26.0
842,2500,38.6,33.36,28.04
843,2500,39.92,32.4,27.68
844,2500,40.72,32.48,26.8
845,2500,40.28,33.839999999999996,25.88
846,2500,39.76,32.800000000000004,27.439999999999998
847,2500,39.76,33.800000000000004,26.44
848,2500,40.760000000000005,31.64,27.6
849,2500,40.839999999999996,33.68,25.480000000000004
850,2500,38.96,34.160000000000004,26.88
851,2500,39.08,33.36,27.560000000000002
852,2500,41.24,30.759999999999998,28.000000000000004
853,2500,41.08,33.52,25.4
854,2500,39.76,33.879999999999995,26.36
855,2500,39.12,34.160000000000004,26.72
856,2500,40.160000000000004,31.759999999999998,28.08
857,2500,40.08,33.92,26.0
858,2500,41.04,31.36,27.6
859,2500,41.24,33.32,25.44
860,2500,39.28,35.120000000000005,25.6
861,2500,38.2,34.04,27.76
862,2500,40.839999999999996,31.0,28.16
863,2500,41.120000000000005,32.84,26.040000000000003
864,2500,40.400000000000006,32.96,26.640000000000004
865,2500,41.32,32.64,26.040000000000003
866,2500,39.44,34.2,26.36
867,2500,41.0,31.879999999999995,27.12
868,2500,41.8,32.76,25.44
869,2500,41.24,32.64,26.119999999999997
870,2500,40.6,33.36,26.040000000000003
871,2500,39.4,34.0,26.6
872,2500,39.519999999999996,32.4,28.08
873,2500,40.2,34.12,25.679999999999996
874,2500,38.279999999999994,34.04,27.68
875,2500,39.2,33.68,27.12
876,2500,39.72,33.64,26.640000000000004
877,2500,41.36,31.28,27.36
878,2500,41.56,32.519999999999996,25.919999999999998
879,2500,42.0,31.879999999999995,26.119999999999997
880,2500,39.6,35.120000000000005,25.28
881,2500,39.28,33.36,27.36
882,2500,39.72,34.36,25.919999999999998
883,2500,39.44,32.84,27.72
884,2500,39.28,33.800000000000004,26.919999999999998
885,2500,39.76,32.6,27.639999999999997
886,2500,39.839999999999996,33.239999999999995,26.919999999999998
887,2500,40.160000000000004,32.800000000000004,27.04
888,2500,40.08,34.160000000000004,25.759999999999998
889,2500,39.48,34.160000000000004,26.36
890,2500,39.36,33.08,27.560000000000002
891,2500,41.08,31.680000000000003,27.24
892,2500,41.8,32.2,26.0
893,2500,40.6,32.879999999999995,26.52
894,2500,38.76,35.36,25.88
895,2500,39.2,32.92,27.88
896,2500,39.64,33.6,26.76
897,2500,41.0,32.76,26.240000000000002
898,2500,41.04,32.440000000000005,26.52
899,2500,41.28,32.92,25.8
900,2500,40.48,34.28,25.240000000000002
901,2500,39.6,33.92,26.479999999999997
902,2500,40.0,32.519999999999996,27.48
903,2500,40.48,32.64,26.88
904,2500,40.8,32.96,26.240000000000002
905,2500,41.0,33.2,25.8
906,2500,39.6,34.239999999999995,26.16
907,2500,38.76,33.48,27.76
908,2500,40.48,32.68,26.840000000000003
909,2500,38.56,34.36,27.08
910,2500,40.760000000000005,31.919999999999998,27.32
911,2500,40.48,32.879999999999995,26.640000000000004
912,2500,39.48,33.44,27.08
913,2500,40.32,32.72,26.96
914,2500,39.72,33.28,27.0
915,2500,42.04,30.599999999999998,27.36
916,2500,42.52,32.04,25.44
917,2500,41.72,33.44,24.84
918,2500,40.160000000000004,33.96,25.88
919,2500,39.76,33.239999999999995,27.0
920,2500,40.32,33.28,26.400000000000002
921,2500,39.24,33.44,27.32
922,2500,39.800000000000004,33.08,27.12
923,2500,40.08,33.160000000000004,26.76
924,2500,40.48,32.28,27.24
925,2500,39.879999999999995,34.0,26.119999999999997
926,2500,39.4,33.68,26.919999999999998
927,2500,39.12,33.839999999999996,27.04
928,2500,39.160000000000004,33.64,27.200000000000003
929,2500,39.800000000000004,33.56,26.640000000000004
930,2500,39.56,32.72,27.72
931,2500,40.64,33.0,26.36
932,2500,40.0,33.56,26.44
933,2500,41.08,31.52,27.400000000000002
934,2500,38.76,35.32,25.919999999999998
935,2500,38.92,33.0,28.08
936,2500,38.519999999999996,34.28,27.200000000000003
937,2500,38.279999999999994,33.52,28.199999999999996
938,2500,39.519999999999996,32.64,27.839999999999996
939,2500,40.32,33.12,26.56
940,2500,41.44,32.84,25.72
941,2500,41.04,33.2,25.759999999999998
942,2500,40.08,33.72,26.200000000000003
943,2500,38.96,33.800000000000004,27.24
944,2500,38.48,33.96,27.560000000000002
945,2500,40.04,32.84,27.12
946,2500,40.56,32.4,27.04
947,2500,41.199999999999996,32.12,26.68
948,2500,41.32,32.64,26.040000000000003
949,2500,40.12,33.96,25.919999999999998
950,2500,41.24,31.240000000000002,27.52
951,2500,41.64,32.800000000000004,25.56
952,2500,40.72,33.800000000000004,25.480000000000004
953,2500,39.879999999999995,32.64,27.48
954,2500,40.0,33.64,26.36
955,2500,40.12,32.56,27.32
956,2500,40.88,32.440000000000005,26.68
957,2500,40.8,33.4,25.8
958,2500,40.8,31.879999999999995,27.32
959,2500,41.36,32.84,25.8
960,2500,41.160000000000004,32.08,26.76
961,2500,40.72,33.6,25.679999999999996
962,2500,40.36,32.64,27.0
963,2500,39.92,33.6,26.479999999999997
964,2500,40.36,32.92,26.72
965,2500,40.400000000000006,33.239999999999995,26.36
966,2500,39.2,33.800000000000004,27.0
967,2500,40.88,31.36,27.76
968,2500,42.559999999999995,31.52,25.919999999999998
969,2500,41.08,33.68,25.240000000000002
970,2500,40.44,33.56,26.0
971,2500,40.2,33.76,26.040000000000003
972,2500,40.2,32.56,27.24
973,2500,40.12,33.52,26.36
974,2500,40.28,33.2,26.52
975,2500,40.760000000000005,32.56,26.68
976,2500,40.88,33.4,25.72
977,2500,40.8,32.519999999999996,26.68
978,2500,40.32,33.76,25.919999999999998
979,2500,39.32,33.6,27.08
980,2500,39.800000000000004,33.36,26.840000000000003
981,2500,39.92,34.0,26.08
982,2500,40.12,32.68,27.200000000000003
983,2500,40.400000000000006,33.2,26.400000000000002
984,2500,41.08,32.68,26.240000000000002
985,2500,40.72,33.4,25.88
986,2500,39.04,34.4,26.56
987,2500,39.68,33.239999999999995,27.08
988,2500,39.76,33.6,26.640000000000004
989,2500,38.64,34.56,26.8
990,2500,38.4,33.96,27.639999999999997
991,2500,39.12,32.64,28.24
992,2500,41.0,32.4,26.6
993,2500,40.0,34.4,25.6
994,2500,40.64,32.440000000000005,26.919999999999998
995,2500,40.72,32.76,26.52
996,2500,40.8,33.0,26.200000000000003
997,2500,40.0,33.72,26.279999999999998
998,2500,40.32,31.840000000000003,27.839999999999996
999,2500,41.56,31.879999999999995,26.56
