Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
661,2500,31.119999999999997,36.16,32.72
662,2500,31.04,38.12,30.84
663,2500,30.72,38.4,30.880000000000003
664,2500,30.44,38.519999999999996,31.04
665,2500,31.680000000000003,36.6,31.72
666,2500,32.36,37.4,30.240000000000002
667,2500,31.759999999999998,37.72,30.520000000000003
668,2500,29.68,40.04,30.28
669,2500,30.36,36.76,32.879999999999995
670,2500,33.76,35.36,30.880000000000003
671,2500,31.680000000000003,39.04,29.28
672,2500,31.28,38.68,30.04
673,2500,30.28,38.0,31.72
674,2500,31.080000000000002,37.8,31.119999999999997
675,2500,31.16,38.440000000000005,30.4
676,2500,32.08,36.04,31.879999999999995
677,2500,32.48,37.68,29.84
678,2500,30.4,39.24,30.36
679,2500,30.44,37.36,32.2
680,2500,30.759999999999998,38.48,30.759999999999998
681,2500,29.84,38.879999999999995,31.28
682,2500,30.320000000000004,36.88,32.800000000000004
683,2500,31.64,37.44,30.919999999999998
684,2500,30.28,38.76,30.959999999999997
685,2500,30.56,38.0,31.44
686,2500,31.319999999999997,37.84,30.84
687,2500,31.36,37.56,31.080000000000002
688,2500,30.759999999999998,39.08,30.159999999999997
689,2500,30.64,37.28,32.08
690,2500,31.04,37.88,31.080000000000002
691,2500,30.44,38.440000000000005,31.119999999999997
692,2500,30.56,37.64,31.8
693,2500,30.36,38.56,31.080000000000002
694,2500,30.12,38.12,31.759999999999998
695,2500,30.56,37.4,32.04
696,2500,30.880000000000003,37.12,32.0
697,2500,30.4,39.48,30.12
698,2500,29.32,38.800000000000004,31.879999999999995
699,2500,31.2,36.919999999999995,31.879999999999995
700,2500,32.6,36.8,30.599999999999998
701,2500,31.319999999999997,39.96,28.720000000000002
702,2500,30.44,37.36,32.2
703,2500,31.319999999999997,37.8,30.880000000000003
704,2500,31.36,38.32,30.320000000000004
705,2500,31.52,37.44,31.04
706,2500,31.840000000000003,37.56,30.599999999999998
707,2500,31.64,37.92,30.44
708,2500,31.480000000000004,37.92,30.599999999999998
709,2500,30.919999999999998,37.56,31.52
710,2500,30.4,38.519999999999996,31.080000000000002
711,2500,30.12,38.76,31.119999999999997
712,2500,30.56,38.12,31.319999999999997
713,2500,31.16,37.16,31.680000000000003
714,2500,30.12,38.879999999999995,31.0
715,2500,32.28,35.839999999999996,31.879999999999995
716,2500,33.36,36.88,29.759999999999998
717,2500,32.36,38.56,29.080000000000002
718,2500,30.4,38.32,31.28
719,2500,31.04,38.36,30.599999999999998
720,2500,30.2,39.28,30.520000000000003
721,2500,30.12,37.6,32.28
722,2500,29.799999999999997,39.0,31.2
723,2500,30.84,37.36,31.8
724,2500,32.6,35.76,31.64
725,2500,33.48,36.52,30.0
726,2500,31.28,39.800000000000004,28.92
727,2500,30.4,37.480000000000004,32.12
728,2500,31.04,37.72,31.240000000000002
729,2500,30.12,38.68,31.2
730,2500,30.759999999999998,37.32,31.919999999999998
731,2500,31.680000000000003,36.720000000000006,31.6
732,2500,32.519999999999996,36.480000000000004,31.0
733,2500,29.92,39.800000000000004,30.28
734,2500,30.12,37.8,32.08
735,2500,32.12,37.12,30.759999999999998
736,2500,32.72,36.4,30.880000000000003
737,2500,31.0,39.0,30.0
738,2500,30.56,38.519999999999996,30.919999999999998
739,2500,29.799999999999997,38.36,31.840000000000003
740,2500,29.84,37.36,32.800000000000004
741,2500,31.4,37.72,30.880000000000003
742,2500,31.36,38.2,30.44
743,2500,30.8,38.72,30.48
744,2500,30.880000000000003,37.64,31.480000000000004
745,2500,31.64,36.44,31.919999999999998
746,2500,32.48,37.84,29.68
747,2500,31.16,38.279999999999994,30.56
748,2500,32.2,36.88,30.919999999999998
749,2500,31.6,37.96,30.44
750,2500,30.36,38.519999999999996,31.119999999999997
751,2500,30.0,37.519999999999996,32.48
752,2500,32.0,35.6,32.4
753,2500,31.44,38.64,29.92
754,2500,29.48,39.0,31.52
755,2500,28.799999999999997,39.04,32.16
756,2500,31.28,36.16,32.56
757,2500,31.64,38.4,29.959999999999997
758,2500,31.56,36.76,31.680000000000003
759,2500,31.4,38.56,30.04
760,2500,30.84,38.16,31.0
761,2500,31.0,38.6,30.4
762,2500,29.64,39.36,31.0
763,2500,31.16,35.6,33.239999999999995
764,2500,30.959999999999997,39.72,29.32
765,2500,29.84,37.76,32.4
766,2500,32.2,36.44,31.36
767,2500,32.6,38.32,29.080000000000002
768,2500,30.56,38.48,30.959999999999997
769,2500,30.2,38.16,31.64
770,2500,31.680000000000003,37.480000000000004,30.84
771,2500,31.36,38.64,30.0
772,2500,29.720000000000002,38.48,31.8
773,2500,31.4,36.24,32.36
774,2500,31.879999999999995,37.44,30.680000000000003
775,2500,31.52,37.68,30.8
776,2500,31.119999999999997,38.6,30.28
777,2500,30.0,38.279999999999994,31.72
778,2500,31.56,36.88,31.56
779,2500,31.919999999999998,37.84,30.240000000000002
780,2500,31.8,37.64,30.56
781,2500,30.880000000000003,38.64,30.48
782,2500,31.16,36.8,32.04
783,2500,30.44,38.800000000000004,30.759999999999998
784,2500,29.720000000000002,38.36,31.919999999999998
785,2500,30.159999999999997,38.2,31.64
786,2500,30.44,39.04,30.520000000000003
787,2500,30.8,37.28,31.919999999999998
788,2500,31.36,37.4,31.240000000000002
789,2500,30.2,39.2,30.599999999999998
790,2500,30.320000000000004,37.6,32.08
791,2500,31.319999999999997,37.12,31.56
792,2500,29.92,40.72,29.360000000000003
793,2500,31.28,35.88,32.84
794,2500,32.64,37.88,29.48
795,2500,32.28,37.8,29.92
796,2500,30.12,39.2,30.680000000000003
797,2500,31.4,36.84,31.759999999999998
798,2500,30.56,38.84,30.599999999999998
799,2500,29.84,38.440000000000005,31.72
800,2500,29.439999999999998,38.6,31.96
801,2500,32.04,36.199999999999996,31.759999999999998
802,2500,31.04,39.08,29.880000000000003
803,2500,30.44,37.76,31.8
804,2500,32.72,35.839999999999996,31.44
805,2500,32.24,38.36,29.4
806,2500,30.8,38.68,30.520000000000003
807,2500,30.919999999999998,37.64,31.44
808,2500,30.28,38.879999999999995,30.84
809,2500,29.720000000000002,38.92,31.36
810,2500,31.64,36.44,31.919999999999998
811,2500,32.76,37.12,30.12
812,2500,31.52,38.6,29.880000000000003
813,2500,32.76,36.120000000000005,31.119999999999997
814,2500,30.320000000000004,39.68,30.0
815,2500,30.72,36.8,32.48
816,2500,32.56,36.76,30.680000000000003
817,2500,31.96,38.16,29.880000000000003
818,2500,30.84,38.279999999999994,30.880000000000003
819,2500,30.0,38.04,31.96
820,2500,31.319999999999997,36.64,32.04
821,2500,31.2,38.76,30.04
822,2500,30.599999999999998,38.4,31.0
823,2500,30.159999999999997,37.519999999999996,32.32
824,2500,29.48,38.96,31.56
825,2500,31.680000000000003,36.480000000000004,31.840000000000003
826,2500,31.119999999999997,38.36,30.520000000000003
827,2500,30.2,38.68,31.119999999999997
828,2500,30.880000000000003,36.84,32.28
829,2500,30.599999999999998,39.04,30.36
830,2500,30.4,37.72,31.879999999999995
831,2500,30.959999999999997,37.76,31.28
832,2500,29.959999999999997,38.72,31.319999999999997
833,2500,31.28,36.76,31.96
834,2500,34.12,35.160000000000004,30.72
835,2500,32.800000000000004,38.12,29.080000000000002
836,2500,29.880000000000003,38.96,31.16
837,2500,30.680000000000003,38.24,31.080000000000002
838,2500,32.24,36.0,31.759999999999998
839,2500,32.28,38.12,29.599999999999998
840,2500,30.28,39.2,30.520000000000003
841,2500,30.520000000000003,37.64,31.840000000000003
842,2500,32.56,36.16,31.28
843,2500,30.72,39.36,29.92
844,2500,30.12,37.480000000000004,32.4
845,2500,32.24,37.44,30.320000000000004
846,2500,30.84,39.36,29.799999999999997
847,2500,30.520000000000003,37.96,31.52
848,2500,31.64,36.6,31.759999999999998
849,2500,32.4,36.88,30.72
850,2500,32.32,38.12,29.56
851,2500,30.4,38.76,30.84
852,2500,30.64,37.36,32.0
853,2500,31.240000000000002,37.12,31.64
854,2500,32.92,36.120000000000005,30.959999999999997
855,2500,29.959999999999997,40.08,29.959999999999997
856,2500,29.4,38.080000000000005,32.519999999999996
857,2500,31.28,37.4,31.319999999999997
858,2500,30.959999999999997,38.32,30.72
859,2500,30.0,38.56,31.44
860,2500,30.959999999999997,37.56,31.480000000000004
861,2500,32.2,36.64,31.16
862,2500,32.84,37.4,29.759999999999998
863,2500,31.44,38.879999999999995,29.68
864,2500,32.16,36.0,31.840000000000003
865,2500,30.56,39.72,29.720000000000002
866,2500,30.72,37.8,31.480000000000004
867,2500,31.72,37.24,31.04
868,2500,31.919999999999998,37.44,30.64
869,2500,31.52,37.72,30.759999999999998
870,2500,30.919999999999998,38.0,31.080000000000002
871,2500,32.0,36.96,31.04
872,2500,31.28,37.88,30.84
873,2500,31.6,37.84,30.56
874,2500,30.320000000000004,38.84,30.84
875,2500,30.680000000000003,37.6,31.72
876,2500,32.4,35.160000000000004,32.440000000000005
877,2500,33.839999999999996,37.16,28.999999999999996
878,2500,31.52,39.08,29.4
879,2500,30.240000000000002,38.24,31.52
880,2500,31.56,36.44,32.0
881,2500,30.320000000000004,38.68,31.0
882,2500,31.879999999999995,36.04,32.08
883,2500,31.28,38.440000000000005,30.28
884,2500,30.04,38.64,31.319999999999997
885,2500,30.44,38.24,31.319999999999997
886,2500,31.36,36.919999999999995,31.72
887,2500,31.16,38.92,29.92
888,2500,30.28,38.16,31.56
889,2500,30.72,37.72,31.56
890,2500,31.0,37.8,31.2
891,2500,29.48,39.32,31.2
892,2500,31.28,36.559999999999995,32.16
893,2500,31.8,38.4,29.799999999999997
894,2500,31.240000000000002,38.6,30.159999999999997
895,2500,30.159999999999997,38.24,31.6
896,2500,30.0,37.88,32.12
897,2500,30.159999999999997,38.12,31.72
898,2500,31.080000000000002,37.72,31.2
899,2500,32.36,35.64,32.0
900,2500,30.680000000000003,40.88,28.439999999999998
901,2500,29.24,39.12,31.64
902,2500,30.64,36.6,32.76
903,2500,30.159999999999997,39.160000000000004,30.680000000000003
904,2500,30.64,37.8,31.56
905,2500,32.56,36.24,31.2
906,2500,31.840000000000003,38.4,29.759999999999998
907,2500,32.56,36.16,31.28
908,2500,32.72,37.8,29.48
909,2500,31.72,38.879999999999995,29.4
910,2500,31.28,37.28,31.44
911,2500,31.96,37.32,30.72
912,2500,32.68,36.919999999999995,30.4
913,2500,30.44,39.4,30.159999999999997
914,2500,29.959999999999997,38.6,31.44
915,2500,30.880000000000003,37.519999999999996,31.6
916,2500,30.159999999999997,39.04,30.8
917,2500,30.12,38.04,31.840000000000003
918,2500,29.48,39.36,31.16
919,2500,29.720000000000002,38.04,32.24
920,2500,29.56,38.6,31.840000000000003
921,2500,30.320000000000004,37.0,32.68
922,2500,31.36,37.92,30.72
923,2500,30.12,39.08,30.8
924,2500,30.959999999999997,37.36,31.680000000000003
925,2500,31.64,37.0,31.36
926,2500,32.6,36.4,31.0
927,2500,32.2,37.32,30.48
928,2500,31.919999999999998,37.480000000000004,30.599999999999998
929,2500,30.759999999999998,39.08,30.159999999999997
930,2500,31.16,37.92,30.919999999999998
931,2500,30.64,38.4,30.959999999999997
932,2500,31.8,36.76,31.44
933,2500,30.520000000000003,39.64,29.84
934,2500,29.080000000000002,38.24,32.68
935,2500,32.0,36.16,31.840000000000003
936,2500,32.2,37.64,30.159999999999997
937,2500,31.080000000000002,38.4,30.520000000000003
938,2500,30.12,38.6,31.28
939,2500,29.84,38.440000000000005,31.72
940,2500,31.72,36.08,32.2
941,2500,30.28,39.96,29.759999999999998
942,2500,30.080000000000002,37.72,32.2
943,2500,31.44,36.919999999999995,31.64
944,2500,31.6,38.12,30.28
945,2500,31.319999999999997,37.56,31.119999999999997
946,2500,31.680000000000003,37.84,30.48
947,2500,31.319999999999997,37.6,31.080000000000002
948,2500,30.84,38.2,30.959999999999997
949,2500,29.880000000000003,39.800000000000004,30.320000000000004
950,2500,29.599999999999998,38.279999999999994,32.12
951,2500,29.720000000000002,38.519999999999996,31.759999999999998
952,2500,29.080000000000002,38.96,31.96
953,2500,30.48,37.72,31.8
954,2500,31.04,37.88,31.080000000000002
955,2500,31.28,38.12,30.599999999999998
956,2500,31.879999999999995,37.0,31.119999999999997
957,2500,32.4,36.36,31.240000000000002
958,2500,31.840000000000003,38.12,30.04
959,2500,32.0,37.56,30.44
960,2500,31.16,38.6,30.240000000000002
961,2500,30.2,38.76,31.04
962,2500,30.320000000000004,38.0,31.680000000000003
963,2500,31.2,36.919999999999995,31.879999999999995
964,2500,31.759999999999998,37.44,30.8
965,2500,30.320000000000004,39.48,30.2
966,2500,28.08,39.64,32.28
967,2500,29.080000000000002,37.56,33.36
968,2500,31.56,37.2,31.240000000000002
969,2500,31.36,38.519999999999996,30.12
970,2500,30.72,38.0,31.28
971,2500,30.8,37.84,31.36
972,2500,30.12,38.879999999999995,31.0
973,2500,30.680000000000003,38.04,31.28
974,2500,30.8,37.96,31.240000000000002
975,2500,30.599999999999998,38.32,31.080000000000002
976,2500,30.2,38.84,30.959999999999997
977,2500,30.4,37.56,32.04
978,2500,30.44,38.68,30.880000000000003
979,2500,31.119999999999997,37.92,30.959999999999997
980,2500,29.56,39.32,31.119999999999997
981,2500,29.439999999999998,38.92,31.64
982,2500,30.12,38.48,31.4
983,2500,30.28,37.2,32.519999999999996
984,2500,30.12,39.08,30.8
985,2500,29.92,38.4,31.680000000000003
986,2500,31.64,37.12,31.240000000000002
987,2500,31.4,37.76,30.84
988,2500,31.28,38.519999999999996,30.2
989,2500,29.64,39.519999999999996,30.84
990,2500,29.439999999999998,38.32,32.24
991,2500,29.64,38.4,31.96
992,2500,30.72,37.04,32.24
993,2500,31.28,37.96,30.759999999999998
994,2500,30.12,38.879999999999995,31.0
995,2500,29.24,38.72,32.04
996,2500,29.64,38.879999999999995,31.480000000000004
997,2500,30.12,37.56,32.32
998,2500,31.6,37.36,31.04
999,2500,32.04,38.080000000000005,29.880000000000003
