Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
711,2500,43.64,35.4,20.96
712,2500,43.88,34.0,22.12
713,2500,44.28,34.239999999999995,21.48
714,2500,42.68,36.16,21.16
715,2500,42.88,35.160000000000004,21.959999999999997
716,2500,43.68,34.4,21.92
717,2500,44.2,34.64,21.16
718,2500,42.88,35.64,21.48
719,2500,43.96,34.92,21.12
720,2500,44.48,33.2,22.32
721,2500,44.04,34.8,21.16
722,2500,43.480000000000004,34.599999999999994,21.92
723,2500,43.84,34.239999999999995,21.92
724,2500,43.56,34.44,22.0
725,2500,44.48,33.4,22.12
726,2500,44.28,33.92,21.8
727,2500,43.6,35.28,21.12
728,2500,42.64,34.760000000000005,22.6
729,2500,43.76,33.64,22.6
730,2500,44.92,33.92,21.16
731,2500,42.480000000000004,36.84,20.68
732,2500,42.0,35.28,22.720000000000002
733,2500,43.64,33.239999999999995,23.119999999999997
734,2500,44.56,33.76,21.68
735,2500,44.080000000000005,35.92,20.0
736,2500,42.0,36.16,21.84
737,2500,43.36,34.2,22.439999999999998
738,2500,43.76,33.92,22.32
739,2500,44.36,34.36,21.279999999999998
740,2500,43.8,34.599999999999994,21.6
741,2500,43.68,34.4,21.92
742,2500,43.44,35.08,21.48
743,2500,42.92,34.2,22.88
744,2500,44.6,32.68,22.720000000000002
745,2500,44.28,34.36,21.36
746,2500,42.92,35.8,21.279999999999998
747,2500,42.96,34.599999999999994,22.439999999999998
748,2500,43.24,35.0,21.759999999999998
749,2500,43.32,34.72,21.959999999999997
750,2500,44.04,33.96,22.0
751,2500,44.16,33.879999999999995,21.959999999999997
752,2500,43.56,35.28,21.16
753,2500,42.44,35.199999999999996,22.36
754,2500,43.4,33.2,23.400000000000002
755,2500,44.96,33.879999999999995,21.16
756,2500,43.64,35.160000000000004,21.2
757,2500,43.24,35.4,21.36
758,2500,43.2,34.239999999999995,22.56
759,2500,44.76,33.32,21.92
760,2500,45.12,33.68,21.2
761,2500,42.84,35.8,21.36
762,2500,42.16,35.96,21.88
763,2500,42.84,34.12,23.04
764,2500,44.56,32.72,22.720000000000002
765,2500,44.76,34.599999999999994,20.64
766,2500,43.24,35.480000000000004,21.279999999999998
767,2500,43.8,33.839999999999996,22.36
768,2500,44.28,33.76,21.959999999999997
769,2500,43.919999999999995,34.56,21.52
770,2500,43.8,34.08,22.12
771,2500,44.2,33.36,22.439999999999998
772,2500,44.519999999999996,34.48,21.0
773,2500,43.76,34.239999999999995,22.0
774,2500,43.84,34.0,22.16
775,2500,43.0,35.08,21.92
776,2500,42.76,35.8,21.44
777,2500,42.52,35.4,22.08
778,2500,44.32,33.32,22.36
779,2500,44.12,34.239999999999995,21.64
780,2500,42.08,36.76,21.16
781,2500,41.88,35.08,23.04
782,2500,43.519999999999996,34.04,22.439999999999998
783,2500,43.2,35.4,21.4
784,2500,43.04,34.2,22.759999999999998
785,2500,43.6,34.28,22.12
786,2500,43.68,34.599999999999994,21.72
787,2500,43.68,35.08,21.240000000000002
788,2500,43.519999999999996,34.8,21.68
789,2500,42.559999999999995,35.88,21.560000000000002
790,2500,42.44,35.480000000000004,22.08
791,2500,42.88,33.2,23.919999999999998
792,2500,45.4,33.239999999999995,21.36
793,2500,43.6,35.56,20.84
794,2500,43.919999999999995,33.64,22.439999999999998
795,2500,44.32,33.839999999999996,21.84
796,2500,44.76,33.040000000000006,22.2
797,2500,44.72,34.4,20.880000000000003
798,2500,43.44,35.08,21.48
799,2500,43.2,34.64,22.16
800,2500,44.72,33.64,21.64
801,2500,43.88,35.44,20.68
802,2500,42.44,35.56,22.0
803,2500,42.52,34.839999999999996,22.64
804,2500,43.56,34.08,22.36
805,2500,44.76,33.08,22.16
806,2500,44.72,33.6,21.68
807,2500,44.519999999999996,34.48,21.0
808,2500,44.24,34.68,21.08
809,2500,44.32,34.32,21.36
810,2500,43.08,36.44,20.48
811,2500,43.08,34.68,22.24
812,2500,42.28,35.4,22.32
813,2500,43.0,34.599999999999994,22.400000000000002
814,2500,43.8,34.599999999999994,21.6
815,2500,43.04,35.68,21.279999999999998
816,2500,42.199999999999996,35.839999999999996,21.959999999999997
817,2500,43.32,34.32,22.36
818,2500,44.12,33.76,22.12
819,2500,43.64,35.839999999999996,20.52
820,2500,42.28,35.92,21.8
821,2500,43.919999999999995,33.12,22.96
822,2500,45.36,33.36,21.279999999999998
823,2500,43.84,36.120000000000005,20.04
824,2500,41.52,36.6,21.88
825,2500,42.199999999999996,33.76,24.04
826,2500,45.96,31.52,22.52
827,2500,45.6,34.36,20.04
828,2500,43.0,36.919999999999995,20.080000000000002
829,2500,41.88,35.199999999999996,22.919999999999998
830,2500,43.72,33.92,22.36
831,2500,43.76,34.08,22.16
832,2500,43.96,35.24,20.8
833,2500,42.88,36.32,20.8
834,2500,42.32,35.56,22.12
835,2500,44.2,32.6,23.200000000000003
836,2500,44.440000000000005,34.72,20.84
837,2500,43.04,35.64,21.32
838,2500,41.92,35.72,22.36
839,2500,44.12,32.68,23.200000000000003
840,2500,46.32,32.84,20.84
841,2500,43.88,35.160000000000004,20.96
842,2500,42.199999999999996,36.120000000000005,21.68
843,2500,43.72,33.28,23.0
844,2500,45.16,33.48,21.36
845,2500,43.88,34.32,21.8
846,2500,44.800000000000004,34.239999999999995,20.96
847,2500,43.04,35.24,21.72
848,2500,44.080000000000005,33.4,22.52
849,2500,45.04,33.64,21.32
850,2500,44.519999999999996,35.120000000000005,20.36
851,2500,42.04,37.36,20.599999999999998
852,2500,42.120000000000005,35.52,22.36
853,2500,43.28,33.64,23.080000000000002
854,2500,45.04,33.2,21.759999999999998
855,2500,44.440000000000005,34.12,21.44
856,2500,42.8,35.88,21.32
857,2500,44.2,33.160000000000004,22.64
858,2500,44.6,33.92,21.48
859,2500,44.04,34.72,21.240000000000002
860,2500,43.4,34.4,22.2
861,2500,43.88,34.160000000000004,21.959999999999997
862,2500,43.16,35.4,21.44
863,2500,42.16,36.4,21.44
864,2500,42.36,34.64,23.0
865,2500,43.4,34.08,22.52
866,2500,44.16,35.24,20.599999999999998
867,2500,42.4,36.120000000000005,21.48
868,2500,43.56,34.08,22.36
869,2500,43.96,32.64,23.400000000000002
870,2500,45.4,33.36,21.240000000000002
871,2500,42.32,37.6,20.080000000000002
872,2500,41.0,36.24,22.759999999999998
873,2500,43.24,33.4,23.36
874,2500,45.08,32.92,22.0
875,2500,44.24,33.839999999999996,21.92
876,2500,43.44,35.56,21.0
877,2500,43.2,34.36,22.439999999999998
878,2500,43.88,33.800000000000004,22.32
879,2500,45.0,33.28,21.72
880,2500,43.519999999999996,35.160000000000004,21.32
881,2500,43.32,34.68,22.0
882,2500,43.36,34.72,21.92
883,2500,44.16,33.800000000000004,22.040000000000003
884,2500,42.72,35.839999999999996,21.44
885,2500,43.68,34.239999999999995,22.08
886,2500,43.120000000000005,35.0,21.88
887,2500,43.68,34.04,22.28
888,2500,44.36,32.76,22.88
889,2500,45.2,34.48,20.32
890,2500,44.440000000000005,34.72,20.84
891,2500,42.84,36.0,21.16
892,2500,43.84,33.48,22.68
893,2500,43.16,34.08,22.759999999999998
894,2500,44.440000000000005,33.96,21.6
895,2500,44.48,34.92,20.599999999999998
896,2500,41.120000000000005,37.6,21.279999999999998
897,2500,41.92,34.839999999999996,23.24
898,2500,44.0,31.680000000000003,24.32
899,2500,46.04,33.36,20.599999999999998
900,2500,43.16,36.04,20.8
901,2500,42.4,35.44,22.16
902,2500,43.8,33.0,23.200000000000003
903,2500,45.56,33.4,21.04
904,2500,44.800000000000004,34.12,21.08
905,2500,43.88,34.4,21.72
906,2500,42.36,35.56,22.08
907,2500,43.28,34.64,22.08
908,2500,42.52,35.32,22.16
909,2500,43.08,33.68,23.24
910,2500,45.72,32.879999999999995,21.4
911,2500,44.4,35.0,20.599999999999998
912,2500,43.16,35.08,21.759999999999998
913,2500,43.480000000000004,33.72,22.8
914,2500,43.16,34.92,21.92
915,2500,44.080000000000005,32.92,23.0
916,2500,44.800000000000004,34.36,20.84
917,2500,43.44,34.8,21.759999999999998
918,2500,42.68,34.48,22.84
919,2500,44.68,33.52,21.8
920,2500,43.68,35.68,20.64
921,2500,41.88,36.16,21.959999999999997
922,2500,42.559999999999995,33.6,23.84
923,2500,45.2,32.64,22.16
924,2500,44.96,34.72,20.32
925,2500,42.16,36.199999999999996,21.64
926,2500,42.04,34.48,23.48
927,2500,44.64,32.4,22.96
928,2500,45.68,33.72,20.599999999999998
929,2500,43.919999999999995,35.120000000000005,20.96
930,2500,41.48,36.4,22.12
931,2500,42.28,34.760000000000005,22.96
932,2500,44.080000000000005,34.44,21.48
933,2500,43.68,35.52,20.8
934,2500,41.199999999999996,36.919999999999995,21.88
935,2500,42.32,34.68,23.0
936,2500,44.96,31.919999999999998,23.119999999999997
937,2500,46.04,32.64,21.32
938,2500,44.080000000000005,35.6,20.32
939,2500,42.6,35.88,21.52
940,2500,42.480000000000004,34.12,23.400000000000002
941,2500,44.76,32.68,22.56
942,2500,44.879999999999995,34.12,21.0
943,2500,42.8,36.919999999999995,20.28
944,2500,40.64,37.2,22.16
945,2500,41.760000000000005,34.760000000000005,23.48
946,2500,45.2,32.0,22.8
947,2500,44.16,34.8,21.04
948,2500,44.0,33.56,22.439999999999998
949,2500,44.0,33.56,22.439999999999998
950,2500,44.080000000000005,34.88,21.04
951,2500,44.4,33.28,22.32
952,2500,44.32,34.239999999999995,21.44
953,2500,45.92,32.76,21.32
954,2500,44.64,34.32,21.04
955,2500,43.72,34.88,21.4
956,2500,43.2,34.88,21.92
957,2500,43.08,34.760000000000005,22.16
958,2500,44.12,34.28,21.6
959,2500,44.32,33.64,22.040000000000003
960,2500,43.88,35.0,21.12
961,2500,42.84,35.72,21.44
962,2500,42.559999999999995,35.92,21.52
963,2500,41.8,36.24,21.959999999999997
964,2500,42.559999999999995,34.36,23.080000000000002
965,2500,44.800000000000004,33.0,22.2
966,2500,44.36,34.52,21.12
967,2500,43.44,34.68,21.88
968,2500,44.24,34.08,21.68
969,2500,43.36,35.32,21.32
970,2500,44.0,34.04,21.959999999999997
971,2500,42.88,35.6,21.52
972,2500,43.24,33.48,23.28
973,2500,44.519999999999996,32.36,23.119999999999997
974,2500,44.32,35.04,20.64
975,2500,43.36,35.44,21.2
976,2500,42.96,34.28,22.759999999999998
977,2500,45.16,32.48,22.36
978,2500,44.32,35.6,20.080000000000002
979,2500,42.199999999999996,36.64,21.16
980,2500,42.480000000000004,35.08,22.439999999999998
981,2500,44.64,32.2,23.16
982,2500,45.839999999999996,32.0,22.16
983,2500,45.24,34.36,20.4
984,2500,42.88,36.08,21.04
985,2500,43.6,33.64,22.759999999999998
986,2500,43.919999999999995,34.04,22.040000000000003
987,2500,44.080000000000005,34.52,21.4
988,2500,43.76,34.08,22.16
989,2500,43.76,34.68,21.560000000000002
990,2500,44.64,34.12,21.240000000000002
991,2500,44.56,34.28,21.16
992,2500,43.64,35.04,21.32
993,2500,42.480000000000004,35.96,21.560000000000002
994,2500,43.2,33.32,23.48
995,2500,44.76,33.68,21.560000000000002
996,2500,43.88,35.120000000000005,21.0
997,2500,42.6,34.92,22.48
998,2500,44.440000000000005,32.72,22.84
999,2500,46.32,32.440000000000005,21.240000000000002
