Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
689,2500,39.56,35.199999999999996,25.240000000000002
690,2500,38.879999999999995,35.52,25.6
691,2500,39.72,35.68,24.6
692,2500,38.4,36.120000000000005,25.480000000000004
693,2500,37.64,36.720000000000006,25.64
694,2500,38.92,34.8,26.279999999999998
695,2500,38.879999999999995,35.480000000000004,25.64
696,2500,39.160000000000004,35.0,25.840000000000003
697,2500,39.6,34.88,25.52
698,2500,37.12,36.919999999999995,25.96
699,2500,37.56,36.0,26.44
700,2500,39.44,34.68,25.88
701,2500,38.76,36.32,24.92
702,2500,36.36,36.96,26.68
703,2500,38.080000000000005,34.2,27.72
704,2500,39.4,35.199999999999996,25.4
705,2500,38.04,36.720000000000006,25.240000000000002
706,2500,38.080000000000005,36.199999999999996,25.72
707,2500,38.48,35.08,26.44
708,2500,40.28,34.64,25.080000000000002
709,2500,39.2,36.559999999999995,24.240000000000002
710,2500,37.36,36.76,25.88
711,2500,38.48,34.56,26.96
712,2500,40.400000000000006,34.0,25.6
713,2500,38.279999999999994,37.6,24.12
714,2500,36.0,37.519999999999996,26.479999999999997
715,2500,38.72,33.800000000000004,27.48
716,2500,38.72,36.52,24.759999999999998
717,2500,38.440000000000005,35.52,26.040000000000003
718,2500,38.24,35.44,26.32
719,2500,38.04,35.68,26.279999999999998
720,2500,37.68,35.88,26.44
721,2500,39.36,34.599999999999994,26.040000000000003
722,2500,39.160000000000004,36.32,24.52
723,2500,38.36,36.88,24.759999999999998
724,2500,39.32,34.72,25.96
725,2500,38.32,36.0,25.679999999999996
726,2500,40.08,33.92,26.0
727,2500,41.92,33.28,24.8
728,2500,39.44,36.88,23.68
729,2500,37.480000000000004,37.24,25.28
730,2500,37.12,36.28,26.6
731,2500,38.519999999999996,35.0,26.479999999999997
732,2500,39.2,35.24,25.56
733,2500,38.6,36.720000000000006,24.68
734,2500,38.279999999999994,36.28,25.44
735,2500,37.84,35.4,26.76
736,2500,39.12,34.599999999999994,26.279999999999998
737,2500,39.32,35.4,25.28
738,2500,38.519999999999996,35.480000000000004,26.0
739,2500,38.4,36.28,25.319999999999997
740,2500,38.56,35.28,26.16
741,2500,38.6,35.839999999999996,25.56
742,2500,38.4,35.6,26.0
743,2500,37.08,37.519999999999996,25.4
744,2500,37.96,34.32,27.72
745,2500,39.12,35.04,25.840000000000003
746,2500,37.480000000000004,37.08,25.44
747,2500,39.44,33.6,26.96
748,2500,40.239999999999995,34.48,25.28
749,2500,39.160000000000004,36.96,23.880000000000003
750,2500,36.88,38.440000000000005,24.68
751,2500,37.0,35.08,27.92
752,2500,40.400000000000006,33.12,26.479999999999997
753,2500,40.36,36.4,23.24
754,2500,38.440000000000005,36.04,25.52
755,2500,37.84,37.24,24.92
756,2500,38.24,35.32,26.44
757,2500,37.72,36.68,25.6
758,2500,37.72,36.16,26.119999999999997
759,2500,38.48,35.0,26.52
760,2500,39.72,33.64,26.640000000000004
761,2500,40.72,34.64,24.64
762,2500,38.56,37.36,24.08
763,2500,37.44,35.56,27.0
764,2500,40.08,34.36,25.56
765,2500,39.2,36.96,23.84
766,2500,37.88,36.24,25.88
767,2500,38.879999999999995,35.24,25.88
768,2500,39.96,34.72,25.319999999999997
769,2500,38.64,36.64,24.72
770,2500,37.04,37.4,25.56
771,2500,38.36,35.24,26.400000000000002
772,2500,38.84,35.08,26.08
773,2500,40.2,33.52,26.279999999999998
774,2500,39.92,35.0,25.080000000000002
775,2500,37.480000000000004,37.4,25.119999999999997
776,2500,38.32,35.44,26.240000000000002
777,2500,38.56,35.56,25.88
778,2500,40.36,33.72,25.919999999999998
779,2500,39.12,37.08,23.799999999999997
780,2500,38.12,35.52,26.36
781,2500,37.72,36.36,25.919999999999998
782,2500,38.879999999999995,34.44,26.68
783,2500,39.519999999999996,35.04,25.44
784,2500,39.28,35.480000000000004,25.240000000000002
785,2500,37.88,37.44,24.68
786,2500,37.36,36.120000000000005,26.52
787,2500,39.64,33.48,26.88
788,2500,40.52,34.839999999999996,24.64
789,2500,39.28,34.64,26.08
790,2500,40.68,33.64,25.679999999999996
791,2500,40.08,35.28,24.64
792,2500,36.96,37.519999999999996,25.52
793,2500,38.800000000000004,34.28,26.919999999999998
794,2500,40.400000000000006,33.44,26.16
795,2500,39.44,36.52,24.04
796,2500,37.84,36.84,25.319999999999997
797,2500,37.16,36.44,26.400000000000002
798,2500,39.56,33.56,26.88
799,2500,40.839999999999996,34.32,24.84
800,2500,39.0,36.76,24.240000000000002
801,2500,38.440000000000005,36.199999999999996,25.36
802,2500,37.44,36.6,25.96
803,2500,37.36,36.480000000000004,26.16
804,2500,38.64,34.8,26.56
805,2500,38.16,36.68,25.16
806,2500,37.4,35.76,26.840000000000003
807,2500,39.4,34.2,26.400000000000002
808,2500,38.879999999999995,37.2,23.919999999999998
809,2500,37.16,37.36,25.480000000000004
810,2500,38.080000000000005,35.56,26.36
811,2500,39.44,34.2,26.36
812,2500,40.239999999999995,35.08,24.68
813,2500,39.36,36.32,24.32
814,2500,39.04,35.64,25.319999999999997
815,2500,39.2,35.32,25.480000000000004
816,2500,38.24,35.96,25.8
817,2500,38.92,35.36,25.72
818,2500,37.2,37.24,25.56
819,2500,37.88,34.599999999999994,27.52
820,2500,39.519999999999996,34.0,26.479999999999997
821,2500,38.56,37.24,24.2
822,2500,37.68,36.4,25.919999999999998
823,2500,38.24,34.8,26.96
824,2500,38.72,35.28,26.0
825,2500,39.28,35.92,24.8
826,2500,37.8,37.04,25.16
827,2500,37.92,35.96,26.119999999999997
828,2500,38.84,36.04,25.119999999999997
829,2500,37.8,36.4,25.8
830,2500,39.48,36.6,23.919999999999998
831,2500,36.919999999999995,37.6,25.480000000000004
832,2500,37.84,36.04,26.119999999999997
833,2500,38.92,34.0,27.08
834,2500,40.44,33.72,25.840000000000003
835,2500,39.64,35.199999999999996,25.16
836,2500,39.64,34.839999999999996,25.52
837,2500,39.92,35.36,24.72
838,2500,37.0,37.32,25.679999999999996
839,2500,36.919999999999995,36.120000000000005,26.96
840,2500,37.96,35.160000000000004,26.88
841,2500,39.800000000000004,33.28,26.919999999999998
842,2500,39.56,35.44,25.0
843,2500,39.2,35.96,24.84
844,2500,37.92,36.6,25.480000000000004
845,2500,38.440000000000005,34.760000000000005,26.8
846,2500,38.64,36.16,25.2
847,2500,37.4,36.64,25.96
848,2500,39.24,34.44,26.32
849,2500,39.800000000000004,36.16,24.04
850,2500,37.88,37.519999999999996,24.6
851,2500,38.96,34.4,26.640000000000004
852,2500,40.2,35.04,24.759999999999998
853,2500,39.68,36.4,23.919999999999998
854,2500,38.12,36.88,25.0
855,2500,36.76,37.12,26.119999999999997
856,2500,37.28,35.96,26.76
857,2500,39.519999999999996,34.160000000000004,26.32
858,2500,39.6,36.28,24.12
859,2500,36.24,38.68,25.080000000000002
860,2500,37.92,35.0,27.08
861,2500,39.64,35.120000000000005,25.240000000000002
862,2500,40.04,35.6,24.36
863,2500,38.24,37.16,24.6
864,2500,37.24,36.32,26.44
865,2500,36.84,37.0,26.16
866,2500,38.16,35.04,26.8
867,2500,39.2,35.04,25.759999999999998
868,2500,38.6,35.199999999999996,26.200000000000003
869,2500,40.239999999999995,34.2,25.56
870,2500,39.76,35.8,24.44
871,2500,37.44,37.24,25.319999999999997
872,2500,37.8,35.88,26.32
873,2500,38.04,35.88,26.08
874,2500,38.64,36.08,25.28
875,2500,38.24,35.72,26.040000000000003
876,2500,38.32,36.4,25.28
877,2500,37.68,36.68,25.64
878,2500,37.44,36.120000000000005,26.44
879,2500,39.6,35.36,25.040000000000003
880,2500,38.519999999999996,36.559999999999995,24.92
881,2500,38.48,35.44,26.08
882,2500,37.64,36.44,25.919999999999998
883,2500,38.0,35.6,26.400000000000002
884,2500,39.04,34.68,26.279999999999998
885,2500,38.84,36.6,24.560000000000002
886,2500,36.88,37.44,25.679999999999996
887,2500,37.32,35.4,27.279999999999998
888,2500,39.0,34.44,26.56
889,2500,40.04,35.08,24.88
890,2500,38.92,36.04,25.040000000000003
891,2500,37.92,36.16,25.919999999999998
892,2500,39.36,33.839999999999996,26.8
893,2500,39.24,35.4,25.36
894,2500,39.4,35.64,24.959999999999997
895,2500,38.080000000000005,35.88,26.040000000000003
896,2500,38.2,35.36,26.44
897,2500,38.879999999999995,35.68,25.44
898,2500,37.72,37.0,25.28
899,2500,36.84,36.88,26.279999999999998
900,2500,38.84,34.160000000000004,27.0
901,2500,40.239999999999995,34.32,25.44
902,2500,39.68,35.480000000000004,24.84
903,2500,37.64,37.24,25.119999999999997
904,2500,37.92,36.44,25.64
905,2500,39.6,33.72,26.68
906,2500,40.239999999999995,35.56,24.2
907,2500,38.0,37.519999999999996,24.48
908,2500,37.64,36.480000000000004,25.88
909,2500,37.12,37.2,25.679999999999996
910,2500,37.08,36.4,26.52
911,2500,38.519999999999996,34.239999999999995,27.24
912,2500,40.64,34.28,25.080000000000002
913,2500,40.28,35.4,24.32
914,2500,38.2,37.24,24.560000000000002
915,2500,37.68,35.72,26.6
916,2500,39.12,34.08,26.8
917,2500,39.32,36.32,24.36
918,2500,39.04,35.56,25.4
919,2500,39.36,35.96,24.68
920,2500,35.36,38.36,26.279999999999998
921,2500,37.68,34.72,27.6
922,2500,39.6,34.36,26.040000000000003
923,2500,39.08,36.04,24.88
924,2500,38.04,36.24,25.72
925,2500,40.48,33.2,26.32
926,2500,39.2,36.6,24.2
927,2500,37.16,36.480000000000004,26.36
928,2500,38.56,35.68,25.759999999999998
929,2500,38.96,34.96,26.08
930,2500,38.96,35.28,25.759999999999998
931,2500,38.92,35.199999999999996,25.88
932,2500,39.12,34.8,26.08
933,2500,38.84,36.24,24.92
934,2500,37.72,36.64,25.64
935,2500,38.080000000000005,34.88,27.04
936,2500,38.84,35.4,25.759999999999998
937,2500,38.84,36.559999999999995,24.6
938,2500,37.8,36.28,25.919999999999998
939,2500,38.519999999999996,35.160000000000004,26.32
940,2500,39.12,34.68,26.200000000000003
941,2500,39.56,35.64,24.8
942,2500,38.68,36.32,25.0
943,2500,37.72,36.919999999999995,25.36
944,2500,38.96,34.839999999999996,26.200000000000003
945,2500,40.2,35.28,24.52
946,2500,39.24,36.480000000000004,24.279999999999998
947,2500,38.36,36.8,24.84
948,2500,37.36,36.08,26.56
949,2500,38.440000000000005,34.96,26.6
950,2500,39.160000000000004,34.88,25.96
951,2500,38.96,35.32,25.72
952,2500,38.48,35.68,25.840000000000003
953,2500,39.32,34.839999999999996,25.840000000000003
954,2500,39.160000000000004,35.76,25.080000000000002
955,2500,38.440000000000005,35.88,25.679999999999996
956,2500,39.24,35.44,25.319999999999997
957,2500,38.519999999999996,35.28,26.200000000000003
958,2500,38.16,37.56,24.279999999999998
959,2500,38.04,35.160000000000004,26.8
960,2500,38.76,35.6,25.64
961,2500,38.24,35.56,26.200000000000003
962,2500,39.2,35.24,25.56
963,2500,39.519999999999996,34.56,25.919999999999998
964,2500,39.160000000000004,35.6,25.240000000000002
965,2500,38.56,35.8,25.64
966,2500,38.96,34.88,26.16
967,2500,39.32,35.4,25.28
968,2500,37.56,37.4,25.040000000000003
969,2500,36.6,37.2,26.200000000000003
970,2500,38.32,33.800000000000004,27.88
971,2500,38.48,35.64,25.88
972,2500,38.04,36.36,25.6
973,2500,37.8,35.44,26.76
974,2500,39.6,34.96,25.44
975,2500,38.24,37.2,24.560000000000002
976,2500,36.919999999999995,37.44,25.64
977,2500,38.04,34.760000000000005,27.200000000000003
978,2500,39.879999999999995,34.239999999999995,25.88
979,2500,39.2,35.480000000000004,25.319999999999997
980,2500,37.68,36.04,26.279999999999998
981,2500,40.28,33.839999999999996,25.88
982,2500,38.080000000000005,37.519999999999996,24.4
983,2500,37.12,36.44,26.44
984,2500,38.279999999999994,35.0,26.72
985,2500,38.2,36.559999999999995,25.240000000000002
986,2500,38.4,36.32,25.28
987,2500,38.84,35.199999999999996,25.96
988,2500,38.48,35.8,25.72
989,2500,38.279999999999994,36.36,25.36
990,2500,37.88,36.24,25.88
991,2500,36.36,37.32,26.32
992,2500,37.4,35.72,26.88
993,2500,38.519999999999996,34.160000000000004,27.32
994,2500,39.12,35.72,25.16
995,2500,38.32,37.08,24.6
996,2500,38.279999999999994,36.32,25.4
997,2500,38.36,35.92,25.72
998,2500,38.64,36.16,25.2
999,2500,37.72,35.72,26.56
